unit_id,pred_rul,true_rul
1.0,288.75292110443115,216.99999845027924
1.0,288.05255603790283,216.0000011920929
1.0,280.9289400577545,215.00000393390656
1.0,280.3619704246521,214.00000667572021
1.0,278.4686985015869,212.99999380111694
1.0,278.38580656051636,211.9999965429306
1.0,275.0884938240051,210.99999928474426
1.0,266.8291583061218,210.00000202655792
1.0,262.6518292427063,209.00000476837158
1.0,263.8983316421509,208.00000751018524
1.0,259.54520857334137,206.99999463558197
1.0,266.71853160858154,205.99999737739563
1.0,260.5949285030365,205.0000001192093
1.0,262.3929715156555,204.00000286102295
1.0,252.525941491127,203.0000056028366
1.0,253.63856434822083,201.99999272823334
1.0,253.2386747598648,200.999995470047
1.0,243.06206488609314,199.99999821186066
1.0,243.3325412273407,199.00000095367432
1.0,250.79715728759766,198.00000369548798
1.0,248.82252383232117,197.00000643730164
1.0,249.2256772518158,195.99999356269836
1.0,250.5234795808792,194.99999630451202
1.0,257.6538574695587,193.99999904632568
1.0,255.94909131526947,193.00000178813934
1.0,251.0510802268982,192.000004529953
1.0,257.4703645706177,191.00000727176666
1.0,250.63031148910522,189.9999943971634
1.0,241.40691208839417,188.99999713897705
1.0,233.7323489189148,187.9999998807907
1.0,226.61849319934845,187.00000262260437
1.0,220.5422546863556,186.00000536441803
1.0,208.1609971523285,184.99999248981476
1.0,208.22429049015045,183.99999523162842
1.0,199.16731524467468,182.99999797344208
1.0,197.78498125076294,182.00000071525574
1.0,201.0955991744995,181.0000034570694
1.0,203.51996982097626,180.00000619888306
1.0,195.0820918083191,178.99999332427979
1.0,195.2410044670105,177.99999606609344
1.0,193.9927842617035,176.9999988079071
1.0,190.1958086490631,176.00000154972076
1.0,192.6931391954422,175.00000429153442
1.0,184.82535409927368,174.00000703334808
1.0,185.54069530963898,172.9999941587448
1.0,184.0137220621109,171.99999690055847
1.0,189.6391146183014,170.99999964237213
1.0,192.56574046611786,170.0000023841858
1.0,191.0614891052246,169.00000512599945
1.0,195.83361625671387,167.99999225139618
1.0,190.84170365333557,166.99999499320984
1.0,192.53072845935822,165.9999977350235
1.0,189.36707663536072,165.00000047683716
1.0,185.57794046401978,164.00000321865082
1.0,182.38385224342346,163.00000596046448
1.0,186.66203212738037,161.9999930858612
1.0,189.11999368667603,160.99999582767487
1.0,186.86360883712769,159.99999856948853
1.0,186.17425334453583,159.00000131130219
1.0,179.95704543590546,158.00000405311584
1.0,178.5977144241333,157.0000067949295
1.0,183.90295481681824,155.99999392032623
1.0,176.35550928115845,154.9999966621399
1.0,169.31815838813782,153.99999940395355
1.0,174.71512961387634,153.0000021457672
1.0,172.2055870294571,152.00000488758087
1.0,175.8988540172577,151.00000762939453
1.0,171.7637048959732,149.99999475479126
1.0,170.29127979278564,148.99999749660492
1.0,170.13897287845612,148.00000023841858
1.0,164.66377902030945,147.00000298023224
1.0,164.19586431980133,146.0000057220459
1.0,167.4164535999298,144.99999284744263
1.0,167.75205039978027,143.9999955892563
1.0,158.79089748859406,142.99999833106995
1.0,159.53987646102905,142.0000010728836
1.0,152.4487738609314,141.00000381469727
1.0,149.65701138973236,140.00000655651093
1.0,151.66203439235687,138.99999368190765
1.0,152.79097640514374,137.9999964237213
1.0,154.20733857154846,136.99999916553497
1.0,148.7021143436432,136.00000190734863
1.0,147.673726439476,135.0000046491623
1.0,152.0523042678833,134.00000739097595
1.0,152.94278359413147,132.99999451637268
1.0,154.37020218372345,131.99999725818634
1.0,156.25643110275269,131.0
1.0,150.30542063713074,130.00000274181366
1.0,153.16374027729034,128.99999767541885
1.0,149.2588083744049,128.0000004172325
1.0,144.21436214447021,127.00000315904617
1.0,145.67527794837952,125.99999809265137
1.0,141.4170402288437,125.00000083446503
1.0,143.27540946006775,124.00000357627869
1.0,140.39552354812622,122.99999850988388
1.0,135.711394906044,122.00000125169754
1.0,135.45180320739746,120.99999618530273
1.0,131.95941019058228,119.9999989271164
1.0,133.24411034584045,119.00000166893005
1.0,132.43824076652527,117.99999660253525
1.0,130.7348644733429,116.99999934434891
1.0,130.06071937084198,116.00000208616257
1.0,129.41363751888275,114.99999701976776
1.0,127.76038992404938,113.99999976158142
1.0,127.4360681772232,113.00000250339508
1.0,127.61982655525208,111.99999743700027
1.0,128.06817388534546,111.00000017881393
1.0,125.50600397586823,110.0000029206276
1.0,124.81174492835999,108.99999785423279
1.0,124.67895072698593,108.00000059604645
1.0,124.07938182353973,107.00000333786011
1.0,122.75909185409546,105.9999982714653
1.0,121.11416780948639,105.00000101327896
1.0,124.09618508815765,104.00000375509262
1.0,124.23153257369995,102.99999868869781
1.0,125.1434063911438,102.00000143051147
1.0,123.8970445394516,100.99999636411667
1.0,120.7911890745163,99.99999910593033
1.0,121.65640103816986,99.00000184774399
1.0,118.24555695056915,97.99999678134918
1.0,117.58117210865021,96.99999952316284
1.0,115.53950518369675,96.0000022649765
1.0,109.21208441257477,94.9999971985817
1.0,108.5597710609436,93.99999994039536
1.0,106.09548485279083,93.00000268220901
1.0,105.22302687168121,91.99999761581421
1.0,100.72562372684479,91.00000035762787
1.0,94.41452991962433,90.00000309944153
1.0,90.85465836524963,88.99999803304672
1.0,91.3155066370964,88.00000077486038
1.0,87.06902027130127,87.00000351667404
1.0,85.26612055301666,85.99999845027924
