unit_id,pred_rul,true_rul
1.0,216.11512541770935,216.99999845027924
1.0,217.5683423280716,216.0000011920929
1.0,212.34549415111542,215.00000393390656
1.0,212.986142039299,214.00000667572021
1.0,213.6547120809555,212.99999380111694
1.0,216.18627381324768,211.9999965429306
1.0,212.85216879844666,210.99999928474426
1.0,205.75175881385803,210.00000202655792
1.0,197.3028712272644,209.00000476837158
1.0,198.42750310897827,208.00000751018524
1.0,192.99425494670868,206.99999463558197
1.0,196.4642071723938,205.99999737739563
1.0,195.1610015630722,205.0000001192093
1.0,190.39359056949615,204.00000286102295
1.0,174.22049522399902,203.0000056028366
1.0,170.98861527442932,201.99999272823334
1.0,179.70851016044617,200.999995470047
1.0,178.1509131193161,199.99999821186066
1.0,176.03106260299683,199.00000095367432
1.0,180.20202016830444,198.00000369548798
1.0,176.72564959526062,197.00000643730164
1.0,176.21995878219604,195.99999356269836
1.0,174.93675780296326,194.99999630451202
1.0,181.10845947265625,193.99999904632568
1.0,181.43365573883057,193.00000178813934
1.0,173.20725524425507,192.000004529953
1.0,179.67134308815002,191.00000727176666
1.0,182.71705973148346,189.9999943971634
1.0,185.24671626091003,188.99999713897705
1.0,178.80978536605835,187.9999998807907
1.0,173.50490415096283,187.00000262260437
1.0,172.535640001297,186.00000536441803
1.0,165.98452186584473,184.99999248981476
1.0,171.29638361930847,183.99999523162842
1.0,162.88781762123108,182.99999797344208
1.0,163.05909848213196,182.00000071525574
1.0,162.3651361465454,181.0000034570694
1.0,161.76646518707275,180.00000619888306
1.0,161.6827768087387,178.99999332427979
1.0,151.89086174964905,177.99999606609344
1.0,148.50859570503235,176.9999988079071
1.0,138.07183194160461,176.00000154972076
1.0,136.69165301322937,175.00000429153442
1.0,130.40606862306595,174.00000703334808
1.0,140.89841902256012,172.9999941587448
1.0,146.55627810955048,171.99999690055847
1.0,141.92152857780457,170.99999964237213
1.0,148.61119556427002,170.0000023841858
1.0,148.13211512565613,169.00000512599945
1.0,153.80876076221466,167.99999225139618
1.0,160.81139636039734,166.99999499320984
1.0,166.77672708034515,165.9999977350235
1.0,164.67536640167236,165.00000047683716
1.0,153.53786277770996,164.00000321865082
1.0,153.62384676933289,163.00000596046448
1.0,162.39163720607758,161.9999930858612
1.0,161.74204111099243,160.99999582767487
1.0,163.153218626976,159.99999856948853
1.0,169.47216749191284,159.00000131130219
1.0,155.2911959886551,158.00000405311584
1.0,157.71445786952972,157.0000067949295
1.0,154.0234396457672,155.99999392032623
1.0,153.8439757823944,154.9999966621399
1.0,143.08351492881775,153.99999940395355
1.0,142.4318106174469,153.0000021457672
1.0,136.33701980113983,152.00000488758087
1.0,134.49336123466492,151.00000762939453
1.0,130.4958317875862,149.99999475479126
1.0,126.50410383939743,148.99999749660492
1.0,126.10982835292816,148.00000023841858
1.0,124.92828243970871,147.00000298023224
1.0,129.6689190864563,146.0000057220459
1.0,133.32336366176605,144.99999284744263
1.0,143.81996953487396,143.9999955892563
1.0,144.74344635009766,142.99999833106995
1.0,149.03365087509155,142.0000010728836
1.0,148.24645853042603,141.00000381469727
1.0,145.2801982164383,140.00000655651093
1.0,144.79687011241913,138.99999368190765
1.0,142.1001491546631,137.9999964237213
1.0,143.14958798885345,136.99999916553497
1.0,137.760315656662,136.00000190734863
1.0,136.1160318851471,135.0000046491623
1.0,139.82749199867249,134.00000739097595
1.0,138.57008934020996,132.99999451637268
1.0,140.30922722816467,131.99999725818634
1.0,144.9228789806366,131.0
1.0,136.8138827085495,130.00000274181366
1.0,139.27935576438904,128.99999767541885
1.0,135.39119589328766,128.0000004172325
1.0,132.21109998226166,127.00000315904617
1.0,134.94750225543976,125.99999809265137
