unit_id,pred_rul,true_rul
1.0,286.5616567134857,216.99999845027924
1.0,288.35114192962646,216.0000011920929
1.0,292.2485935688019,215.00000393390656
1.0,299.3360106945038,214.00000667572021
1.0,305.8595814704895,212.99999380111694
1.0,302.9246633052826,211.9999965429306
1.0,302.64872121810913,210.99999928474426
1.0,293.2088158130646,210.00000202655792
1.0,288.19338488578796,209.00000476837158
1.0,291.54460549354553,208.00000751018524
1.0,285.3929240703583,206.99999463558197
1.0,286.047158241272,205.99999737739563
1.0,285.82487416267395,205.0000001192093
1.0,285.1716706752777,204.00000286102295
1.0,277.8882050514221,203.0000056028366
1.0,268.10926723480225,201.99999272823334
1.0,263.33261132240295,200.999995470047
1.0,256.21241533756256,199.99999821186066
1.0,255.97454607486725,199.00000095367432
1.0,256.55845952033997,198.00000369548798
1.0,252.2931787967682,197.00000643730164
1.0,252.6484522819519,195.99999356269836
1.0,254.71344232559204,194.99999630451202
1.0,260.7942564487457,193.99999904632568
1.0,259.8836319446564,193.00000178813934
1.0,263.3300189971924,192.000004529953
1.0,267.33488035202026,191.00000727176666
1.0,265.25339937210083,189.9999943971634
1.0,252.6105043888092,188.99999713897705
1.0,245.04792654514313,187.9999998807907
1.0,241.6673002243042,187.00000262260437
1.0,238.32991576194763,186.00000536441803
1.0,226.00687623023987,184.99999248981476
1.0,228.02603209018707,183.99999523162842
1.0,220.63539099693298,182.99999797344208
1.0,211.19654750823975,182.00000071525574
1.0,210.45614194869995,181.0000034570694
1.0,202.55364155769348,180.00000619888306
1.0,201.19666862487793,178.99999332427979
1.0,195.93904268741608,177.99999606609344
1.0,191.65959787368774,176.9999988079071
1.0,183.33148765563965,176.00000154972076
1.0,175.47182309627533,175.00000429153442
1.0,167.2271045446396,174.00000703334808
1.0,163.86837244033813,172.9999941587448
1.0,166.7164008617401,171.99999690055847
1.0,163.20762622356415,170.99999964237213
1.0,162.5004367828369,170.0000023841858
1.0,160.7126225233078,169.00000512599945
1.0,160.89906692504883,167.99999225139618
1.0,163.14536356925964,166.99999499320984
1.0,172.73145425319672,165.9999977350235
1.0,173.72417426109314,165.00000047683716
1.0,179.05229270458221,164.00000321865082
1.0,180.04841709136963,163.00000596046448
1.0,186.75138926506042,161.9999930858612
1.0,191.36964786052704,160.99999582767487
1.0,192.24555706977844,159.99999856948853
1.0,195.6936775445938,159.00000131130219
1.0,181.91640603542328,158.00000405311584
1.0,181.18554210662842,157.0000067949295
1.0,182.38789689540863,155.99999392032623
1.0,182.16843938827515,154.9999966621399
1.0,177.01135194301605,153.99999940395355
1.0,176.23665273189545,153.0000021457672
1.0,169.11876797676086,152.00000488758087
1.0,172.83862972259521,151.00000762939453
1.0,171.0253450870514,149.99999475479126
1.0,165.87470722198486,148.99999749660492
1.0,161.0715034008026,148.00000023841858
1.0,153.8390566110611,147.00000298023224
1.0,155.64384591579437,146.0000057220459
1.0,152.60415720939636,144.99999284744263
1.0,153.0093719959259,143.9999955892563
1.0,152.47952258586884,142.99999833106995
1.0,157.80595445632935,142.0000010728836
1.0,155.89414584636688,141.00000381469727
1.0,158.96684765815735,140.00000655651093
1.0,156.52336251735687,138.99999368190765
1.0,157.61174869537354,137.9999964237213
1.0,157.0385012626648,136.99999916553497
1.0,150.96407425403595,136.00000190734863
1.0,151.8605659008026,135.0000046491623
1.0,153.63512182235718,134.00000739097595
1.0,144.62523007392883,132.99999451637268
1.0,144.24631333351135,131.99999725818634
