unit_id,pred_rul,true_rul
1.0,263.7650611400604,216.99999845027924
1.0,267.7345669269562,216.0000011920929
1.0,269.9241135120392,215.00000393390656
1.0,270.40147614479065,214.00000667572021
1.0,270.67273330688477,212.99999380111694
1.0,266.0961549282074,211.9999965429306
1.0,266.8192574977875,210.99999928474426
1.0,261.6566262245178,210.00000202655792
1.0,257.3889718055725,209.00000476837158
1.0,260.4115605354309,208.00000751018524
1.0,256.09009194374084,206.99999463558197
1.0,249.42216300964355,205.99999737739563
1.0,247.72931218147278,205.0000001192093
1.0,243.34350395202637,204.00000286102295
1.0,235.61122250556946,203.0000056028366
1.0,237.9502182006836,201.99999272823334
1.0,237.00911045074463,200.999995470047
1.0,236.29291033744812,199.99999821186066
1.0,235.80692744255066,199.00000095367432
1.0,236.64974546432495,198.00000369548798
1.0,237.6352038383484,197.00000643730164
1.0,240.4324164390564,195.99999356269836
1.0,243.4018156528473,194.99999630451202
1.0,248.85185146331787,193.99999904632568
1.0,254.56386828422546,193.00000178813934
1.0,255.23296928405762,192.000004529953
1.0,257.2302153110504,191.00000727176666
1.0,251.21071124076843,189.9999943971634
1.0,247.38981127738953,188.99999713897705
1.0,236.5727252960205,187.9999998807907
1.0,226.89273309707642,187.00000262260437
1.0,226.95769739151,186.00000536441803
1.0,218.34099578857422,184.99999248981476
1.0,220.44396495819092,183.99999523162842
1.0,209.06665563583374,182.99999797344208
1.0,202.83529925346375,182.00000071525574
1.0,199.89550876617432,181.0000034570694
1.0,195.61412751674652,180.00000619888306
1.0,190.51702272891998,178.99999332427979
1.0,188.00794863700867,177.99999606609344
1.0,180.92668437957764,176.9999988079071
1.0,173.22583878040314,176.00000154972076
1.0,171.6474094390869,175.00000429153442
1.0,166.48763597011566,174.00000703334808
1.0,164.99662733078003,172.9999941587448
1.0,164.8166949748993,171.99999690055847
1.0,162.6794477701187,170.99999964237213
1.0,157.09356474876404,170.0000023841858
1.0,157.4658601284027,169.00000512599945
1.0,164.85979628562927,167.99999225139618
1.0,167.8103152513504,166.99999499320984
1.0,176.25183188915253,165.9999977350235
1.0,174.4302237033844,165.00000047683716
1.0,181.30646002292633,164.00000321865082
1.0,187.380699634552,163.00000596046448
1.0,195.23382091522217,161.9999930858612
1.0,200.60789847373962,160.99999582767487
1.0,203.5772820711136,159.99999856948853
1.0,213.76832151412964,159.00000131130219
1.0,195.27662551403046,158.00000405311584
1.0,197.69590520858765,157.0000067949295
1.0,196.83450365066528,155.99999392032623
1.0,191.11641204357147,154.9999966621399
1.0,180.55612242221832,153.99999940395355
1.0,171.7793369293213,153.0000021457672
1.0,163.4155431985855,152.00000488758087
1.0,157.98537147045135,151.00000762939453
1.0,154.1123126745224,149.99999475479126
1.0,144.05332565307617,148.99999749660492
1.0,143.10056805610657,148.00000023841858
1.0,134.98064029216766,147.00000298023224
1.0,135.19725561141968,146.0000057220459
1.0,137.00882244110107,144.99999284744263
1.0,143.93400061130524,143.9999955892563
1.0,141.77826356887817,142.99999833106995
1.0,150.3523792028427,142.0000010728836
1.0,153.21236979961395,141.00000381469727
1.0,153.09221708774567,140.00000655651093
1.0,153.45673549175262,138.99999368190765
1.0,157.18762242794037,137.9999964237213
1.0,156.16924464702606,136.99999916553497
1.0,149.59979283809662,136.00000190734863
1.0,151.6994981765747,135.0000046491623
1.0,151.04785633087158,134.00000739097595
1.0,143.76501536369324,132.99999451637268
1.0,145.0558215379715,131.99999725818634
1.0,146.41315364837646,131.0
1.0,138.67906069755554,130.00000274181366
1.0,139.95025265216827,128.99999767541885
1.0,134.31174230575562,128.0000004172325
1.0,133.5507699251175,127.00000315904617
1.0,131.33793926239014,125.99999809265137
1.0,129.94461131095886,125.00000083446503
1.0,133.45227718353271,124.00000357627869
1.0,132.119384765625,122.99999850988388
1.0,131.75691211223602,122.00000125169754
1.0,129.07996153831482,120.99999618530273
1.0,126.81798601150513,119.9999989271164
1.0,125.6544224023819,119.00000166893005
1.0,120.59272003173828,117.99999660253525
1.0,115.23589861392975,116.99999934434891
1.0,112.79430305957794,116.00000208616257
1.0,114.33529984951019,114.99999701976776
1.0,110.96799433231354,113.99999976158142
1.0,114.27022624015808,113.00000250339508
1.0,114.14763736724854,111.99999743700027
1.0,118.58162224292755,111.00000017881393
1.0,115.72161602973938,110.0000029206276
1.0,118.64696133136749,108.99999785423279
1.0,125.0392917394638,108.00000059604645
1.0,126.28540372848511,107.00000333786011
1.0,121.94324338436127,105.9999982714653
1.0,117.04788708686829,105.00000101327896
1.0,113.75782036781311,104.00000375509262
1.0,117.89390647411346,102.99999868869781
1.0,112.76261734962463,102.00000143051147
1.0,108.05704736709595,100.99999636411667
1.0,106.14640998840332,99.99999910593033
1.0,104.08459007740021,99.00000184774399
1.0,98.81675100326538,97.99999678134918
1.0,99.34130644798279,96.99999952316284
1.0,102.85492217540741,96.0000022649765
1.0,99.04208028316498,94.9999971985817
1.0,95.94298672676086,93.99999994039536
1.0,94.10124897956848,93.00000268220901
1.0,95.05499041080475,91.99999761581421
1.0,93.28892982006073,91.00000035762787
1.0,93.34408700466156,90.00000309944153
1.0,87.33788812160492,88.99999803304672
1.0,89.83089292049408,88.00000077486038
