unit_id,pred_rul,true_rul
1.0,251.9875499010086,216.99999845027924
1.0,251.97583758831024,216.0000011920929
1.0,246.92748725414276,215.00000393390656
1.0,248.00430166721344,214.00000667572021
1.0,245.4670399427414,212.99999380111694
1.0,243.02255535125732,211.9999965429306
1.0,239.69393169879913,210.99999928474426
1.0,231.6835218667984,210.00000202655792
1.0,229.1779146194458,209.00000476837158
1.0,230.19134199619293,208.00000751018524
1.0,228.39762473106384,206.99999463558197
1.0,229.2289959192276,205.99999737739563
1.0,230.51963031291962,205.0000001192093
1.0,228.68791830539703,204.00000286102295
1.0,222.19979679584503,203.0000056028366
1.0,225.8706386089325,201.99999272823334
1.0,227.64149343967438,200.999995470047
1.0,225.09450268745422,199.99999821186066
1.0,226.72507524490356,199.00000095367432
1.0,231.65767669677734,198.00000369548798
1.0,232.56786394119263,197.00000643730164
1.0,233.60323238372803,195.99999356269836
1.0,231.23312878608704,194.99999630451202
1.0,230.50521636009216,193.99999904632568
1.0,229.58403515815735,193.00000178813934
1.0,219.15248727798462,192.000004529953
1.0,223.3979195356369,191.00000727176666
1.0,213.48969340324402,189.9999943971634
1.0,207.40628695487976,188.99999713897705
1.0,201.00617957115173,187.9999998807907
1.0,195.78116071224213,187.00000262260437
1.0,197.27716660499573,186.00000536441803
1.0,190.97900319099426,184.99999248981476
1.0,199.46646332740784,183.99999523162842
1.0,184.4028675556183,182.99999797344208
1.0,180.7215315103531,182.00000071525574
1.0,184.01358151435852,181.0000034570694
1.0,178.8053034543991,180.00000619888306
1.0,171.71971344947815,178.99999332427979
1.0,170.87322556972504,177.99999606609344
1.0,166.29050993919373,176.9999988079071
1.0,156.0636932849884,176.00000154972076
1.0,149.0541708469391,175.00000429153442
1.0,142.1538383960724,174.00000703334808
1.0,142.60053038597107,172.9999941587448
1.0,144.08780670166016,171.99999690055847
1.0,143.2854039669037,170.99999964237213
1.0,131.84094405174255,170.0000023841858
1.0,133.40239834785461,169.00000512599945
1.0,140.13515102863312,167.99999225139618
1.0,133.73226392269135,166.99999499320984
1.0,144.33264088630676,165.9999977350235
1.0,138.4002764225006,165.00000047683716
1.0,138.86480236053467,164.00000321865082
1.0,138.5044379234314,163.00000596046448
1.0,150.01027035713196,161.9999930858612
1.0,152.79906570911407,160.99999582767487
1.0,157.1569049358368,159.99999856948853
1.0,162.50693321228027,159.00000131130219
1.0,139.73017048835754,158.00000405311584
1.0,140.2573026418686,157.0000067949295
1.0,140.67376124858856,155.99999392032623
1.0,139.41056489944458,154.9999966621399
1.0,134.1214406490326,153.99999940395355
1.0,133.18812549114227,153.0000021457672
1.0,129.19733452796936,152.00000488758087
1.0,133.63695693016052,151.00000762939453
