unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,300.34464383125305,216.99999845027924
1.0,1.0,-1.0,303.37766432762146,216.0000011920929
1.0,1.0,-1.0,299.76408791542053,215.00000393390656
1.0,1.0,-1.0,300.43612480163574,214.00000667572021
1.0,1.0,-1.0,297.03571248054504,212.99999380111694
1.0,1.0,-1.0,281.7970254421234,211.9999965429306
1.0,1.0,-1.0,267.8045597076416,210.99999928474426
1.0,1.0,-1.0,255.477397441864,210.00000202655792
1.0,1.0,-1.0,245.17927622795105,209.00000476837158
1.0,1.0,-1.0,249.0853168964386,208.00000751018524
1.0,1.0,-1.0,247.67140650749207,206.99999463558197
1.0,1.0,-1.0,243.43201780319214,205.99999737739563
1.0,1.0,-1.0,246.995934009552,205.0000001192093
1.0,1.0,-1.0,246.61401891708374,204.00000286102295
1.0,1.0,-1.0,244.8092920780182,203.0000056028366
1.0,1.0,-1.0,245.31001687049866,201.99999272823334
1.0,1.0,-1.0,236.1282820701599,200.999995470047
1.0,1.0,-1.0,229.90857553482056,199.99999821186066
1.0,1.0,-1.0,226.44379234313965,199.00000095367432
1.0,1.0,-1.0,231.3484091758728,198.00000369548798
1.0,1.0,-1.0,230.58136200904846,197.00000643730164
1.0,1.0,-1.0,230.87801146507263,195.99999356269836
1.0,1.0,-1.0,232.81069922447205,194.99999630451202
1.0,1.0,-1.0,238.42161536216736,193.99999904632568
1.0,1.0,-1.0,240.26160407066345,193.00000178813934
1.0,1.0,-1.0,236.65671038627625,192.000004529953
1.0,1.0,-1.0,249.22764492034912,191.00000727176666
1.0,1.0,-1.0,247.749675989151,189.9999943971634
1.0,1.0,-1.0,246.16039323806763,188.99999713897705
1.0,1.0,-1.0,243.51537823677063,187.9999998807907
1.0,1.0,-1.0,243.2310345172882,187.00000262260437
1.0,1.0,-1.0,240.7054226398468,186.00000536441803
1.0,1.0,-1.0,229.39535760879517,184.99999248981476
1.0,1.0,-1.0,229.52097606658936,183.99999523162842
1.0,1.0,-1.0,221.20332884788513,182.99999797344208
1.0,1.0,-1.0,217.20512008666992,182.00000071525574
1.0,1.0,-1.0,216.74559140205383,181.0000034570694
1.0,1.0,-1.0,213.1411349773407,180.00000619888306
1.0,1.0,-1.0,206.2062590122223,178.99999332427979
1.0,1.0,-1.0,198.50714683532715,177.99999606609344
1.0,1.0,-1.0,194.9749631881714,176.9999988079071
1.0,1.0,-1.0,186.5175802707672,176.00000154972076
1.0,1.0,-1.0,172.2751269340515,175.00000429153442
1.0,1.0,-1.0,161.74650740623474,174.00000703334808
1.0,1.0,-1.0,165.05259656906128,172.9999941587448
1.0,1.0,-1.0,162.9744575023651,171.99999690055847
1.0,1.0,-1.0,161.16354656219482,170.99999964237213
1.0,1.0,-1.0,157.94291043281555,170.0000023841858
1.0,1.0,-1.0,159.91382718086243,169.00000512599945
1.0,1.0,-1.0,169.76441311836243,167.99999225139618
1.0,1.0,-1.0,164.1772027015686,166.99999499320984
1.0,1.0,-1.0,173.27301597595215,165.9999977350235
1.0,1.0,-1.0,174.72921562194824,165.00000047683716
1.0,1.0,-1.0,173.81681084632874,164.00000321865082
1.0,1.0,-1.0,176.5967516899109,163.00000596046448
1.0,1.0,-1.0,184.73721504211426,161.9999930858612
1.0,1.0,-1.0,186.01807355880737,160.99999582767487
1.0,1.0,-1.0,184.5674021244049,159.99999856948853
1.0,1.0,-1.0,187.36030459403992,159.00000131130219
1.0,1.0,-1.0,183.16536021232605,158.00000405311584
1.0,1.0,-1.0,178.69700360298157,157.0000067949295
1.0,1.0,-1.0,179.04443764686584,155.99999392032623
1.0,1.0,-1.0,175.72238850593567,154.9999966621399
1.0,1.0,-1.0,161.84404754638672,153.99999940395355
1.0,1.0,-1.0,160.25245356559753,153.0000021457672
1.0,1.0,-1.0,150.87248396873474,152.00000488758087
1.0,1.0,-1.0,145.28527355194092,151.00000762939453
1.0,1.0,-1.0,139.30240559577942,149.99999475479126
1.0,1.0,-1.0,132.01369285583496,148.99999749660492
1.0,1.0,-1.0,133.69495630264282,148.00000023841858
1.0,1.0,-1.0,127.48831290006638,147.00000298023224
1.0,1.0,-1.0,125.52197176218033,146.0000057220459
1.0,1.0,-1.0,130.29113179445267,144.99999284744263
1.0,1.0,-1.0,136.3130486011505,143.9999955892563
1.0,1.0,-1.0,137.79785752296448,142.99999833106995
1.0,1.0,-1.0,143.47642397880554,142.0000010728836
1.0,1.0,-1.0,139.79679012298584,141.00000381469727
1.0,1.0,-1.0,139.4454207420349,140.00000655651093
