unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,241.32950150966644,216.99999845027924
1.0,1.0,-1.0,246.01904904842377,216.0000011920929
1.0,1.0,-1.0,245.12889766693115,215.00000393390656
1.0,1.0,-1.0,247.0276665687561,214.00000667572021
1.0,1.0,-1.0,249.00543892383575,212.99999380111694
1.0,1.0,-1.0,245.5538672208786,211.9999965429306
1.0,1.0,-1.0,245.72202479839325,210.99999928474426
1.0,1.0,-1.0,235.32108509540558,210.00000202655792
1.0,1.0,-1.0,220.8281444311142,209.00000476837158
1.0,1.0,-1.0,217.4390071630478,208.00000751018524
1.0,1.0,-1.0,206.65299785137177,206.99999463558197
1.0,1.0,-1.0,205.87198960781097,205.99999737739563
1.0,1.0,-1.0,200.21060121059418,205.0000001192093
1.0,1.0,-1.0,197.30782163143158,204.00000286102295
1.0,1.0,-1.0,194.78527057170868,203.0000056028366
1.0,1.0,-1.0,206.60246312618256,201.99999272823334
1.0,1.0,-1.0,214.13958621025085,200.999995470047
1.0,1.0,-1.0,218.87137615680695,199.99999821186066
1.0,1.0,-1.0,210.16272509098053,199.00000095367432
1.0,1.0,-1.0,220.9560741186142,198.00000369548798
1.0,1.0,-1.0,223.31857252120972,197.00000643730164
1.0,1.0,-1.0,223.74960124492645,195.99999356269836
1.0,1.0,-1.0,225.54830014705658,194.99999630451202
1.0,1.0,-1.0,241.13339054584503,193.99999904632568
1.0,1.0,-1.0,230.35386204719543,193.00000178813934
1.0,1.0,-1.0,211.07794082164764,192.000004529953
1.0,1.0,-1.0,221.15521466732025,191.00000727176666
1.0,1.0,-1.0,220.06506383419037,189.9999943971634
1.0,1.0,-1.0,214.95507550239563,188.99999713897705
1.0,1.0,-1.0,213.8794947862625,187.9999998807907
1.0,1.0,-1.0,223.69128954410553,187.00000262260437
1.0,1.0,-1.0,215.80385899543762,186.00000536441803
1.0,1.0,-1.0,203.31904900074005,184.99999248981476
1.0,1.0,-1.0,203.34186458587646,183.99999523162842
1.0,1.0,-1.0,190.26216280460358,182.99999797344208
1.0,1.0,-1.0,181.4096064567566,182.00000071525574
1.0,1.0,-1.0,166.1698418855667,181.0000034570694
1.0,1.0,-1.0,144.8750615119934,180.00000619888306
1.0,1.0,-1.0,135.60009670257568,178.99999332427979
1.0,1.0,-1.0,129.4721678495407,177.99999606609344
1.0,1.0,-1.0,124.35654199123383,176.9999988079071
1.0,1.0,-1.0,124.73895680904388,176.00000154972076
1.0,1.0,-1.0,121.68115305900574,175.00000429153442
1.0,1.0,-1.0,116.93594861030579,174.00000703334808
1.0,1.0,-1.0,123.17300498485565,172.9999941587448
1.0,1.0,-1.0,127.38216030597687,171.99999690055847
1.0,1.0,-1.0,133.21990489959717,170.99999964237213
1.0,1.0,-1.0,137.06852400302887,170.0000023841858
1.0,1.0,-1.0,141.70372641086578,169.00000512599945
1.0,1.0,-1.0,142.8505336046219,167.99999225139618
1.0,1.0,-1.0,142.50562942028046,166.99999499320984
1.0,1.0,-1.0,144.0775467157364,165.9999977350235
1.0,1.0,-1.0,142.75491428375244,165.00000047683716
1.0,1.0,-1.0,142.1507931947708,164.00000321865082
1.0,1.0,-1.0,143.70881187915802,163.00000596046448
1.0,1.0,-1.0,152.73349237442017,161.9999930858612
1.0,1.0,-1.0,152.29609215259552,160.99999582767487
1.0,1.0,-1.0,154.02881169319153,159.99999856948853
1.0,1.0,-1.0,165.2949789762497,159.00000131130219
1.0,1.0,-1.0,159.69343268871307,158.00000405311584
1.0,1.0,-1.0,167.70727813243866,157.0000067949295
1.0,1.0,-1.0,175.14369094371796,155.99999392032623
1.0,1.0,-1.0,175.87789678573608,154.9999966621399
1.0,1.0,-1.0,156.211674451828,153.99999940395355
1.0,1.0,-1.0,152.37575149536133,153.0000021457672
1.0,1.0,-1.0,146.9634449481964,152.00000488758087
1.0,1.0,-1.0,145.46184837818146,151.00000762939453
1.0,1.0,-1.0,134.03153693675995,149.99999475479126
1.0,1.0,-1.0,126.22468709945679,148.99999749660492
1.0,1.0,-1.0,131.7112340927124,148.00000023841858
1.0,1.0,-1.0,125.30981492996216,147.00000298023224
1.0,1.0,-1.0,128.60598766803741,146.0000057220459
1.0,1.0,-1.0,133.22312188148499,144.99999284744263
1.0,1.0,-1.0,141.2005342245102,143.9999955892563
1.0,1.0,-1.0,140.46500098705292,142.99999833106995
1.0,1.0,-1.0,148.0019679069519,142.0000010728836
1.0,1.0,-1.0,141.5231693983078,141.00000381469727
1.0,1.0,-1.0,140.54533183574677,140.00000655651093
1.0,1.0,-1.0,139.62942898273468,138.99999368190765
1.0,1.0,-1.0,142.02554953098297,137.9999964237213
1.0,1.0,-1.0,138.5610786676407,136.99999916553497
1.0,1.0,-1.0,132.45426321029663,136.00000190734863
1.0,1.0,-1.0,135.26106429100037,135.0000046491623
1.0,1.0,-1.0,142.98908245563507,134.00000739097595
1.0,1.0,-1.0,142.47330343723297,132.99999451637268
1.0,1.0,-1.0,146.33850717544556,131.99999725818634
1.0,1.0,-1.0,143.36343920230865,131.0
1.0,1.0,-1.0,133.45429170131683,130.00000274181366
1.0,1.0,-1.0,138.00483751296997,128.99999767541885
1.0,1.0,-1.0,132.76406168937683,128.0000004172325
1.0,1.0,-1.0,130.54920089244843,127.00000315904617
1.0,1.0,-1.0,128.13187325000763,125.99999809265137
1.0,1.0,-1.0,126.70651602745056,125.00000083446503
1.0,1.0,-1.0,129.02150928974152,124.00000357627869
1.0,1.0,-1.0,125.28540647029877,122.99999850988388
1.0,1.0,-1.0,122.68243086338043,122.00000125169754
1.0,1.0,-1.0,121.44815611839294,120.99999618530273
1.0,1.0,-1.0,113.83374738693237,119.9999989271164
1.0,1.0,-1.0,113.33909738063812,119.00000166893005
1.0,1.0,-1.0,109.86138379573822,117.99999660253525
1.0,1.0,-1.0,107.6599999666214,116.99999934434891
1.0,1.0,-1.0,106.9461579322815,116.00000208616257
1.0,1.0,-1.0,111.49341648817062,114.99999701976776
1.0,1.0,-1.0,111.89168977737427,113.99999976158142
1.0,1.0,-1.0,120.64783036708832,113.00000250339508
1.0,1.0,-1.0,120.11410808563232,111.99999743700027
1.0,1.0,-1.0,122.81232821941376,111.00000017881393
1.0,1.0,-1.0,119.7665022611618,110.0000029206276
1.0,1.0,-1.0,122.25419747829437,108.99999785423279
1.0,1.0,-1.0,124.81366574764252,108.00000059604645
1.0,1.0,-1.0,125.14022064208984,107.00000333786011
1.0,1.0,-1.0,120.12441492080688,105.9999982714653
1.0,1.0,-1.0,112.8005964756012,105.00000101327896
1.0,1.0,-1.0,117.85584926605225,104.00000375509262
1.0,1.0,-1.0,119.55083954334259,102.99999868869781
1.0,1.0,-1.0,120.23869585990906,102.00000143051147
1.0,1.0,-1.0,114.86051899194717,100.99999636411667
1.0,1.0,-1.0,112.14728367328644,99.99999910593033
1.0,1.0,-1.0,113.90411496162415,99.00000184774399
1.0,1.0,-1.0,108.42289316654205,97.99999678134918
1.0,1.0,-1.0,106.33394753932953,96.99999952316284
1.0,1.0,-1.0,104.11722058057785,96.0000022649765
1.0,1.0,-1.0,93.02470004558563,94.9999971985817
1.0,1.0,-1.0,89.75588726997375,93.99999994039536
1.0,1.0,-1.0,82.62413513660431,93.00000268220901
1.0,1.0,-1.0,81.76299905776978,91.99999761581421
1.0,1.0,-1.0,76.01205831766129,91.00000035762787
1.0,1.0,-1.0,70.65591621398926,90.00000309944153
1.0,1.0,-1.0,64.71076971292496,88.99999803304672
1.0,1.0,-1.0,66.07847893238068,88.00000077486038
1.0,1.0,-1.0,65.25446307659149,87.00000351667404
1.0,1.0,-1.0,64.416907787323,85.99999845027924
1.0,1.0,-1.0,65.24759575724602,85.0000011920929
1.0,1.0,-1.0,64.09178179502487,83.99999612569809
1.0,1.0,-1.0,65.91269505023956,82.99999886751175
1.0,1.0,-1.0,65.49754822254181,82.00000160932541
1.0,1.0,-1.0,65.82518064975739,80.9999965429306
1.0,1.0,-1.0,67.96259182691574,79.99999928474426
1.0,1.0,-1.0,68.28761631250381,79.00000202655792
1.0,1.0,-1.0,71.12956213951111,77.99999696016312
1.0,1.0,-1.0,72.65539538860321,76.99999970197678
