unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,280.9455246925354,216.99999845027924
1.0,1.0,-1.0,281.1530044078827,216.0000011920929
1.0,1.0,-1.0,279.5833671092987,215.00000393390656
1.0,1.0,-1.0,279.8654932975769,214.00000667572021
1.0,1.0,-1.0,277.88114643096924,212.99999380111694
1.0,1.0,-1.0,270.00369477272034,211.9999965429306
1.0,1.0,-1.0,266.7836833000183,210.99999928474426
1.0,1.0,-1.0,255.08876729011536,210.00000202655792
1.0,1.0,-1.0,245.06483912467957,209.00000476837158
1.0,1.0,-1.0,248.107604265213,208.00000751018524
1.0,1.0,-1.0,243.32260918617249,206.99999463558197
1.0,1.0,-1.0,241.68872594833374,205.99999737739563
1.0,1.0,-1.0,242.18439102172852,205.0000001192093
1.0,1.0,-1.0,238.17778062820435,204.00000286102295
1.0,1.0,-1.0,230.79524445533752,203.0000056028366
1.0,1.0,-1.0,231.71829962730408,201.99999272823334
1.0,1.0,-1.0,228.57483983039856,200.999995470047
1.0,1.0,-1.0,232.772376537323,199.99999821186066
1.0,1.0,-1.0,230.10940265655518,199.00000095367432
1.0,1.0,-1.0,236.58959102630615,198.00000369548798
1.0,1.0,-1.0,239.35435271263123,197.00000643730164
1.0,1.0,-1.0,242.44908928871155,195.99999356269836
1.0,1.0,-1.0,245.60232496261597,194.99999630451202
1.0,1.0,-1.0,253.63366079330444,193.99999904632568
1.0,1.0,-1.0,255.3559329509735,193.00000178813934
1.0,1.0,-1.0,251.79798221588135,192.000004529953
1.0,1.0,-1.0,262.1492304801941,191.00000727176666
1.0,1.0,-1.0,260.4955143928528,189.9999943971634
1.0,1.0,-1.0,256.6185202598572,188.99999713897705
1.0,1.0,-1.0,248.33607244491577,187.9999998807907
1.0,1.0,-1.0,246.06275939941406,187.00000262260437
1.0,1.0,-1.0,239.82977890968323,186.00000536441803
1.0,1.0,-1.0,231.6927511692047,184.99999248981476
1.0,1.0,-1.0,231.65777039527893,183.99999523162842
1.0,1.0,-1.0,222.57070231437683,182.99999797344208
1.0,1.0,-1.0,214.99224257469177,182.00000071525574
1.0,1.0,-1.0,217.10514378547668,181.0000034570694
1.0,1.0,-1.0,209.1887447834015,180.00000619888306
1.0,1.0,-1.0,203.54203581809998,178.99999332427979
1.0,1.0,-1.0,201.1906406879425,177.99999606609344
1.0,1.0,-1.0,197.47302770614624,176.9999988079071
1.0,1.0,-1.0,195.44651651382446,176.00000154972076
1.0,1.0,-1.0,190.8874909877777,175.00000429153442
1.0,1.0,-1.0,181.76675391197205,174.00000703334808
1.0,1.0,-1.0,187.14286160469055,172.9999941587448
1.0,1.0,-1.0,186.7012449502945,171.99999690055847
1.0,1.0,-1.0,189.78503441810608,170.99999964237213
1.0,1.0,-1.0,191.03534722328186,170.0000023841858
1.0,1.0,-1.0,192.84254145622253,169.00000512599945
1.0,1.0,-1.0,195.59146809577942,167.99999225139618
1.0,1.0,-1.0,196.60897135734558,166.99999499320984
1.0,1.0,-1.0,203.28124165534973,165.9999977350235
1.0,1.0,-1.0,200.3901743888855,165.00000047683716
1.0,1.0,-1.0,194.94982075691223,164.00000321865082
1.0,1.0,-1.0,192.75804102420807,163.00000596046448
1.0,1.0,-1.0,199.47683262825012,161.9999930858612
1.0,1.0,-1.0,201.74352431297302,160.99999582767487
1.0,1.0,-1.0,201.10078382492065,159.99999856948853
1.0,1.0,-1.0,203.6359841823578,159.00000131130219
1.0,1.0,-1.0,192.79395878314972,158.00000405311584
1.0,1.0,-1.0,191.60475301742554,157.0000067949295
1.0,1.0,-1.0,191.4638773202896,155.99999392032623
1.0,1.0,-1.0,186.65381789207458,154.9999966621399
1.0,1.0,-1.0,176.42628288269043,153.99999940395355
1.0,1.0,-1.0,173.162358045578,153.0000021457672
1.0,1.0,-1.0,167.20232129096985,152.00000488758087
1.0,1.0,-1.0,164.81225991249084,151.00000762939453
1.0,1.0,-1.0,160.7715276479721,149.99999475479126
1.0,1.0,-1.0,157.39881885051727,148.99999749660492
1.0,1.0,-1.0,157.1383057832718,148.00000023841858
1.0,1.0,-1.0,152.4246621131897,147.00000298023224
1.0,1.0,-1.0,155.47764039039612,146.0000057220459
1.0,1.0,-1.0,159.00440514087677,144.99999284744263
1.0,1.0,-1.0,163.0552568435669,143.9999955892563
1.0,1.0,-1.0,159.96823477745056,142.99999833106995
1.0,1.0,-1.0,163.7119584083557,142.0000010728836
1.0,1.0,-1.0,160.44450426101685,141.00000381469727
1.0,1.0,-1.0,160.20246541500092,140.00000655651093
1.0,1.0,-1.0,158.93007099628448,138.99999368190765
1.0,1.0,-1.0,160.29207241535187,137.9999964237213
1.0,1.0,-1.0,160.13565838336945,136.99999916553497
