unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,267.10082149505615,216.99999845027924
1.0,1.0,-1.0,268.3589737415314,216.0000011920929
1.0,1.0,-1.0,265.0382363796234,215.00000393390656
1.0,1.0,-1.0,268.5148255825043,214.00000667572021
1.0,1.0,-1.0,266.2208676338196,212.99999380111694
1.0,1.0,-1.0,258.32153737545013,211.9999965429306
1.0,1.0,-1.0,253.32531464099884,210.99999928474426
1.0,1.0,-1.0,241.47773253917694,210.00000202655792
1.0,1.0,-1.0,230.3347475528717,209.00000476837158
1.0,1.0,-1.0,230.60210061073303,208.00000751018524
1.0,1.0,-1.0,225.50332486629486,206.99999463558197
1.0,1.0,-1.0,221.0221940279007,205.99999737739563
1.0,1.0,-1.0,216.27194547653198,205.0000001192093
1.0,1.0,-1.0,209.350811958313,204.00000286102295
1.0,1.0,-1.0,199.18307220935822,203.0000056028366
1.0,1.0,-1.0,202.11619448661804,201.99999272823334
1.0,1.0,-1.0,204.2191948890686,200.999995470047
1.0,1.0,-1.0,203.7702385187149,199.99999821186066
1.0,1.0,-1.0,203.13661801815033,199.00000095367432
1.0,1.0,-1.0,210.28990519046783,198.00000369548798
1.0,1.0,-1.0,214.80575132369995,197.00000643730164
1.0,1.0,-1.0,220.80268967151642,195.99999356269836
1.0,1.0,-1.0,221.94331276416779,194.99999630451202
1.0,1.0,-1.0,227.05322301387787,193.99999904632568
1.0,1.0,-1.0,227.07588243484497,193.00000178813934
1.0,1.0,-1.0,219.02080965042114,192.000004529953
1.0,1.0,-1.0,229.85216903686523,191.00000727176666
1.0,1.0,-1.0,226.81444799900055,189.9999943971634
1.0,1.0,-1.0,224.2533243894577,188.99999713897705
1.0,1.0,-1.0,214.93299388885498,187.9999998807907
1.0,1.0,-1.0,207.46834659576416,187.00000262260437
1.0,1.0,-1.0,204.56441140174866,186.00000536441803
1.0,1.0,-1.0,192.45619130134583,184.99999248981476
1.0,1.0,-1.0,190.97397470474243,183.99999523162842
1.0,1.0,-1.0,178.02491986751556,182.99999797344208
1.0,1.0,-1.0,173.17486679553986,182.00000071525574
1.0,1.0,-1.0,173.83139657974243,181.0000034570694
1.0,1.0,-1.0,165.52525866031647,180.00000619888306
1.0,1.0,-1.0,159.90270829200745,178.99999332427979
1.0,1.0,-1.0,157.05566370487213,177.99999606609344
1.0,1.0,-1.0,154.76623451709747,176.9999988079071
1.0,1.0,-1.0,150.46573877334595,176.00000154972076
1.0,1.0,-1.0,145.69053518772125,175.00000429153442
1.0,1.0,-1.0,144.27273631095886,174.00000703334808
1.0,1.0,-1.0,148.0254706144333,172.9999941587448
1.0,1.0,-1.0,150.48599326610565,171.99999690055847
1.0,1.0,-1.0,153.63865113258362,170.99999964237213
1.0,1.0,-1.0,154.50105214118958,170.0000023841858
1.0,1.0,-1.0,159.87494230270386,169.00000512599945
1.0,1.0,-1.0,160.55973780155182,167.99999225139618
1.0,1.0,-1.0,161.59249830245972,166.99999499320984
1.0,1.0,-1.0,164.956258893013,165.9999977350235
1.0,1.0,-1.0,165.44914424419403,165.00000047683716
1.0,1.0,-1.0,163.39485144615173,164.00000321865082
1.0,1.0,-1.0,163.61393415927887,163.00000596046448
1.0,1.0,-1.0,169.03169083595276,161.9999930858612
1.0,1.0,-1.0,171.45306313037872,160.99999582767487
1.0,1.0,-1.0,174.1894497871399,159.99999856948853
1.0,1.0,-1.0,176.7264460325241,159.00000131130219
1.0,1.0,-1.0,169.2957488298416,158.00000405311584
1.0,1.0,-1.0,166.7398098707199,157.0000067949295
1.0,1.0,-1.0,164.93602001667023,155.99999392032623
1.0,1.0,-1.0,163.56875586509705,154.9999966621399
1.0,1.0,-1.0,154.10853350162506,153.99999940395355
1.0,1.0,-1.0,153.0630612373352,153.0000021457672
1.0,1.0,-1.0,148.2774258852005,152.00000488758087
1.0,1.0,-1.0,147.21643090248108,151.00000762939453
1.0,1.0,-1.0,143.70578229427338,149.99999475479126
1.0,1.0,-1.0,139.15169155597687,148.99999749660492
1.0,1.0,-1.0,139.81944954395294,148.00000023841858
1.0,1.0,-1.0,136.75632059574127,147.00000298023224
1.0,1.0,-1.0,136.61433613300323,146.0000057220459
1.0,1.0,-1.0,138.27923357486725,144.99999284744263
1.0,1.0,-1.0,141.2747278213501,143.9999955892563
1.0,1.0,-1.0,140.9885413646698,142.99999833106995
1.0,1.0,-1.0,144.42663609981537,142.0000010728836
1.0,1.0,-1.0,144.3851432800293,141.00000381469727
1.0,1.0,-1.0,142.99364244937897,140.00000655651093
1.0,1.0,-1.0,144.0154402256012,138.99999368190765
1.0,1.0,-1.0,147.75429153442383,137.9999964237213
1.0,1.0,-1.0,150.09914338588715,136.99999916553497
1.0,1.0,-1.0,148.15236961841583,136.00000190734863
1.0,1.0,-1.0,147.17471945285797,135.0000046491623
1.0,1.0,-1.0,149.61911034584045,134.00000739097595
1.0,1.0,-1.0,146.1271389722824,132.99999451637268
1.0,1.0,-1.0,144.48878943920135,131.99999725818634
1.0,1.0,-1.0,143.30504941940308,131.0
1.0,1.0,-1.0,138.53399980068207,130.00000274181366
1.0,1.0,-1.0,138.96288907527924,128.99999767541885
1.0,1.0,-1.0,136.82500159740448,128.0000004172325
1.0,1.0,-1.0,133.82018435001373,127.00000315904617
1.0,1.0,-1.0,133.44437527656555,125.99999809265137
1.0,1.0,-1.0,131.17071866989136,125.00000083446503
1.0,1.0,-1.0,132.4922423362732,124.00000357627869
1.0,1.0,-1.0,131.39076960086823,122.99999850988388
1.0,1.0,-1.0,128.1920589208603,122.00000125169754
1.0,1.0,-1.0,124.36648964881897,120.99999618530273
1.0,1.0,-1.0,118.59934687614441,119.9999989271164
1.0,1.0,-1.0,117.25238406658173,119.00000166893005
1.0,1.0,-1.0,115.2312136888504,117.99999660253525
1.0,1.0,-1.0,115.48293471336365,116.99999934434891
1.0,1.0,-1.0,116.48244786262512,116.00000208616257
1.0,1.0,-1.0,117.31033658981323,114.99999701976776
1.0,1.0,-1.0,119.65807747840881,113.99999976158142
1.0,1.0,-1.0,120.5498685836792,113.00000250339508
1.0,1.0,-1.0,119.4512380361557,111.99999743700027
1.0,1.0,-1.0,121.17986607551575,111.00000017881393
1.0,1.0,-1.0,119.53559792041779,110.0000029206276
1.0,1.0,-1.0,119.95549213886261,108.99999785423279
1.0,1.0,-1.0,122.12711107730865,108.00000059604645
1.0,1.0,-1.0,122.90099823474884,107.00000333786011
1.0,1.0,-1.0,119.26221692562103,105.9999982714653
1.0,1.0,-1.0,115.565420627594,105.00000101327896
1.0,1.0,-1.0,118.45659720897675,104.00000375509262
1.0,1.0,-1.0,118.5418940782547,102.99999868869781
1.0,1.0,-1.0,119.08334648609161,102.00000143051147
1.0,1.0,-1.0,115.2937262058258,100.99999636411667
1.0,1.0,-1.0,112.3797652721405,99.99999910593033
1.0,1.0,-1.0,111.38507759571075,99.00000184774399
1.0,1.0,-1.0,110.26049256324768,97.99999678134918
1.0,1.0,-1.0,108.36798584461212,96.99999952316284
1.0,1.0,-1.0,106.7861989736557,96.0000022649765
1.0,1.0,-1.0,99.69543993473053,94.9999971985817
1.0,1.0,-1.0,98.65822875499725,93.99999994039536
1.0,1.0,-1.0,94.26195752620697,93.00000268220901
1.0,1.0,-1.0,96.00300061702728,91.99999761581421
1.0,1.0,-1.0,93.93281030654907,91.00000035762787
1.0,1.0,-1.0,91.18959927558899,90.00000309944153
1.0,1.0,-1.0,87.11633801460266,88.99999803304672
1.0,1.0,-1.0,87.27175259590149,88.00000077486038
1.0,1.0,-1.0,86.82057869434357,87.00000351667404
1.0,1.0,-1.0,83.62527239322662,85.99999845027924
1.0,1.0,-1.0,83.82992553710938,85.0000011920929
1.0,1.0,-1.0,81.9150561094284,83.99999612569809
1.0,1.0,-1.0,84.31269145011902,82.99999886751175
1.0,1.0,-1.0,84.02046144008636,82.00000160932541
1.0,1.0,-1.0,84.65725207328796,80.9999965429306
1.0,1.0,-1.0,85.90704953670502,79.99999928474426
1.0,1.0,-1.0,86.32447636127472,79.00000202655792
1.0,1.0,-1.0,85.50422406196594,77.99999696016312
1.0,1.0,-1.0,85.11031556129456,76.99999970197678
1.0,1.0,-1.0,86.7938277721405,76.00000244379044
1.0,1.0,-1.0,85.67569231987,74.99999737739563
1.0,1.0,-1.0,83.48289752006531,74.00000011920929
1.0,1.0,-1.0,81.56193768978119,73.00000286102295
1.0,1.0,-1.0,78.12757527828217,71.99999779462814
