unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,225.09081721305847,216.99999845027924
1.0,1.0,-1.0,224.10195446014404,216.0000011920929
1.0,1.0,-1.0,227.32646346092224,215.00000393390656
1.0,1.0,-1.0,234.33058261871338,214.00000667572021
1.0,1.0,-1.0,233.7848825454712,212.99999380111694
1.0,1.0,-1.0,221.21176171302795,211.9999965429306
1.0,1.0,-1.0,224.1876573562622,210.99999928474426
1.0,1.0,-1.0,215.06512439250946,210.00000202655792
1.0,1.0,-1.0,209.35735523700714,209.00000476837158
1.0,1.0,-1.0,212.467848777771,208.00000751018524
1.0,1.0,-1.0,205.96001935005188,206.99999463558197
1.0,1.0,-1.0,204.66993153095245,205.99999737739563
1.0,1.0,-1.0,199.24595952033997,205.0000001192093
1.0,1.0,-1.0,197.08553755283356,204.00000286102295
1.0,1.0,-1.0,193.25294089317322,203.0000056028366
1.0,1.0,-1.0,196.46172416210175,201.99999272823334
1.0,1.0,-1.0,198.91551613807678,200.999995470047
1.0,1.0,-1.0,198.31593942642212,199.99999821186066
1.0,1.0,-1.0,197.94970321655273,199.00000095367432
1.0,1.0,-1.0,207.2523090839386,198.00000369548798
1.0,1.0,-1.0,211.63996005058289,197.00000643730164
1.0,1.0,-1.0,221.34887385368347,195.99999356269836
1.0,1.0,-1.0,224.7898576259613,194.99999630451202
1.0,1.0,-1.0,231.676353931427,193.99999904632568
1.0,1.0,-1.0,231.3090558052063,193.00000178813934
1.0,1.0,-1.0,229.44592356681824,192.000004529953
1.0,1.0,-1.0,239.55336833000183,191.00000727176666
1.0,1.0,-1.0,238.82486248016357,189.9999943971634
1.0,1.0,-1.0,234.88118624687195,188.99999713897705
1.0,1.0,-1.0,227.23146879673004,187.9999998807907
1.0,1.0,-1.0,224.91856813430786,187.00000262260437
1.0,1.0,-1.0,221.6687605381012,186.00000536441803
1.0,1.0,-1.0,210.43587183952332,184.99999248981476
1.0,1.0,-1.0,209.13817882537842,183.99999523162842
1.0,1.0,-1.0,199.11425065994263,182.99999797344208
1.0,1.0,-1.0,193.15905499458313,182.00000071525574
1.0,1.0,-1.0,194.00365328788757,181.0000034570694
1.0,1.0,-1.0,183.725177526474,180.00000619888306
1.0,1.0,-1.0,173.92539179325104,178.99999332427979
1.0,1.0,-1.0,170.430016040802,177.99999606609344
1.0,1.0,-1.0,166.26681983470917,176.9999988079071
1.0,1.0,-1.0,163.76492929458618,176.00000154972076
1.0,1.0,-1.0,156.8655650615692,175.00000429153442
1.0,1.0,-1.0,150.84818482398987,174.00000703334808
1.0,1.0,-1.0,157.67241847515106,172.9999941587448
1.0,1.0,-1.0,159.90984499454498,171.99999690055847
1.0,1.0,-1.0,165.38238406181335,170.99999964237213
1.0,1.0,-1.0,168.21704483032227,170.0000023841858
1.0,1.0,-1.0,171.60480785369873,169.00000512599945
1.0,1.0,-1.0,173.010160446167,167.99999225139618
1.0,1.0,-1.0,175.63100123405457,166.99999499320984
1.0,1.0,-1.0,182.468789935112,165.9999977350235
1.0,1.0,-1.0,181.90867590904236,165.00000047683716
1.0,1.0,-1.0,182.91598165035248,164.00000321865082
1.0,1.0,-1.0,184.82030999660492,163.00000596046448
1.0,1.0,-1.0,196.4489187002182,161.9999930858612
1.0,1.0,-1.0,202.33221638202667,160.99999582767487
1.0,1.0,-1.0,204.93131911754608,159.99999856948853
1.0,1.0,-1.0,200.73840487003326,159.00000131130219
1.0,1.0,-1.0,192.6957939863205,158.00000405311584
1.0,1.0,-1.0,188.2969148159027,157.0000067949295
1.0,1.0,-1.0,185.7946182489395,155.99999392032623
1.0,1.0,-1.0,181.70666193962097,154.9999966621399
1.0,1.0,-1.0,171.230482339859,153.99999940395355
1.0,1.0,-1.0,170.50986278057098,153.0000021457672
1.0,1.0,-1.0,165.2677127122879,152.00000488758087
1.0,1.0,-1.0,161.96042108535767,151.00000762939453
1.0,1.0,-1.0,153.3178118467331,149.99999475479126
1.0,1.0,-1.0,149.47292506694794,148.99999749660492
1.0,1.0,-1.0,149.4354612827301,148.00000023841858
1.0,1.0,-1.0,141.01482379436493,147.00000298023224
1.0,1.0,-1.0,144.24365854263306,146.0000057220459
1.0,1.0,-1.0,150.31475925445557,144.99999284744263
1.0,1.0,-1.0,155.3171192407608,143.9999955892563
1.0,1.0,-1.0,151.5698662996292,142.99999833106995
1.0,1.0,-1.0,159.3670027256012,142.0000010728836
1.0,1.0,-1.0,158.32601237297058,141.00000381469727
1.0,1.0,-1.0,154.883154630661,140.00000655651093
1.0,1.0,-1.0,152.7451890707016,138.99999368190765
1.0,1.0,-1.0,158.3482345342636,137.9999964237213
1.0,1.0,-1.0,162.9028718471527,136.99999916553497
1.0,1.0,-1.0,157.14117920398712,136.00000190734863
1.0,1.0,-1.0,155.45737028121948,135.0000046491623
1.0,1.0,-1.0,162.40847170352936,134.00000739097595
1.0,1.0,-1.0,157.42888045310974,132.99999451637268
1.0,1.0,-1.0,155.44590783119202,131.99999725818634
1.0,1.0,-1.0,150.1413857936859,131.0
1.0,1.0,-1.0,138.34696197509766,130.00000274181366
1.0,1.0,-1.0,142.97677671909332,128.99999767541885
1.0,1.0,-1.0,138.1428085565567,128.0000004172325
1.0,1.0,-1.0,131.39984273910522,127.00000315904617
1.0,1.0,-1.0,130.52647119760513,125.99999809265137
1.0,1.0,-1.0,127.70317137241364,125.00000083446503
1.0,1.0,-1.0,130.70073479413986,124.00000357627869
1.0,1.0,-1.0,127.38397961854935,122.99999850988388
1.0,1.0,-1.0,124.8947383761406,122.00000125169754
1.0,1.0,-1.0,121.07226896286011,120.99999618530273
1.0,1.0,-1.0,114.42361068725586,119.9999989271164
1.0,1.0,-1.0,116.46903336048126,119.00000166893005
1.0,1.0,-1.0,116.05907899141312,117.99999660253525
1.0,1.0,-1.0,117.3941108584404,116.99999934434891
1.0,1.0,-1.0,117.99660784006119,116.00000208616257
1.0,1.0,-1.0,120.51929944753647,114.99999701976776
1.0,1.0,-1.0,122.39230126142502,113.99999976158142
1.0,1.0,-1.0,124.7209666967392,113.00000250339508
1.0,1.0,-1.0,123.82328820228577,111.99999743700027
1.0,1.0,-1.0,126.467116355896,111.00000017881393
1.0,1.0,-1.0,123.87990552186966,110.0000029206276
1.0,1.0,-1.0,125.34171146154404,108.99999785423279
1.0,1.0,-1.0,126.64774364233017,108.00000059604645
1.0,1.0,-1.0,125.75877130031586,107.00000333786011
1.0,1.0,-1.0,118.66570883989334,105.9999982714653
1.0,1.0,-1.0,114.11463207006454,105.00000101327896
1.0,1.0,-1.0,119.09815084934235,104.00000375509262
1.0,1.0,-1.0,120.0085254907608,102.99999868869781
1.0,1.0,-1.0,121.15747213363647,102.00000143051147
1.0,1.0,-1.0,116.76162254810333,100.99999636411667
1.0,1.0,-1.0,114.53060656785965,99.99999910593033
1.0,1.0,-1.0,114.53447163105011,99.00000184774399
1.0,1.0,-1.0,111.48606115579605,97.99999678134918
1.0,1.0,-1.0,110.18725156784058,96.99999952316284
1.0,1.0,-1.0,109.41641741991043,96.0000022649765
1.0,1.0,-1.0,100.50424540042877,94.9999971985817
1.0,1.0,-1.0,102.31563264131546,93.99999994039536
1.0,1.0,-1.0,97.38105571269989,93.00000268220901
1.0,1.0,-1.0,99.88156419992447,91.99999761581421
1.0,1.0,-1.0,98.99254500865936,91.00000035762787
1.0,1.0,-1.0,95.34596329927444,90.00000309944153
1.0,1.0,-1.0,88.40869802236557,88.99999803304672
1.0,1.0,-1.0,89.53233826160431,88.00000077486038
1.0,1.0,-1.0,88.60407501459122,87.00000351667404
1.0,1.0,-1.0,82.6399233341217,85.99999845027924
1.0,1.0,-1.0,82.2915210723877,85.0000011920929
1.0,1.0,-1.0,79.53628540039062,83.99999612569809
1.0,1.0,-1.0,82.7411567568779,82.99999886751175
1.0,1.0,-1.0,77.91731584072113,82.00000160932541
1.0,1.0,-1.0,79.76832973957062,80.9999965429306
1.0,1.0,-1.0,81.81165200471878,79.99999928474426
1.0,1.0,-1.0,80.78858149051666,79.00000202655792
1.0,1.0,-1.0,81.99341148138046,77.99999696016312
1.0,1.0,-1.0,81.07030946016312,76.99999970197678
1.0,1.0,-1.0,83.50927364826202,76.00000244379044
1.0,1.0,-1.0,83.80454885959625,74.99999737739563
1.0,1.0,-1.0,83.00452762842178,74.00000011920929
1.0,1.0,-1.0,82.91863733530045,73.00000286102295
1.0,1.0,-1.0,81.86987000703812,71.99999779462814
1.0,1.0,-1.0,78.71650159358978,71.0000005364418
1.0,1.0,-1.0,76.54883360862732,70.00000327825546
1.0,1.0,-1.0,74.7123898267746,68.99999821186066
1.0,1.0,-1.0,73.252106487751,68.00000095367432
1.0,1.0,-1.0,69.39378958940506,67.00000369548798
1.0,1.0,-1.0,66.84288692474365,65.99999862909317
1.0,1.0,-1.0,67.14875787496567,65.00000137090683
1.0,1.0,-1.0,68.26686990261078,64.00000020861626
1.0,1.0,-1.0,67.86483305692673,62.999999046325684
1.0,1.0,-1.0,65.7706949710846,62.00000178813934
1.0,1.0,-1.0,62.579972088336945,61.00000062584877
1.0,1.0,-1.0,62.608636021614075,59.9999994635582
1.0,1.0,-1.0,62.299188911914825,58.999998301267624
1.0,1.0,-1.0,60.42711627483368,58.000001043081284
1.0,1.0,-1.0,60.216872453689575,56.99999988079071
1.0,1.0,-1.0,59.01742231845856,55.99999871850014
1.0,1.0,-1.0,59.09560590982437,55.0000014603138
1.0,1.0,-1.0,57.72111135721207,54.000000298023224
1.0,1.0,-1.0,57.59838193655014,52.99999913573265
1.0,1.0,-1.0,56.11367452144623,52.00000187754631
1.0,1.0,-1.0,54.04467886686325,51.00000071525574
1.0,1.0,-1.0,54.21057987213135,49.999999552965164
1.0,1.0,-1.0,52.633860528469086,48.99999839067459
1.0,1.0,-1.0,52.49218839406967,48.00000113248825
1.0,1.0,-1.0,49.06329953670502,46.99999997019768
1.0,1.0,-1.0,48.818949460983276,45.999998807907104
1.0,1.0,-1.0,47.444837510585785,45.000001549720764
1.0,1.0,-1.0,47.05920571088791,44.00000038743019
2.0,1.7295334e-11,-1.0,102.68988788127899,114.99999701976776
2.0,1.3858546e-11,-1.0,101.86622339487076,113.99999976158142
2.0,1.1878331e-11,-1.0,103.12813138961792,113.00000250339508
2.0,1.5571718e-11,-1.0,102.60107731819153,111.99999743700027
2.0,1.3684606e-11,-1.0,105.32294070720673,111.00000017881393
2.0,1.13229304e-11,-1.0,106.56697571277618,110.0000029206276
2.0,7.6255564e-12,-1.0,107.93710547685623,108.99999785423279
2.0,7.231776e-12,-1.0,110.3823162317276,108.00000059604645
2.0,1.0534804e-11,-1.0,113.94290614128113,107.00000333786011
2.0,1.2355374e-11,-1.0,111.36429214477539,105.9999982714653
2.0,8.9818795e-12,-1.0,108.16442584991455,105.00000101327896
2.0,9.3924295e-12,-1.0,110.69884538650513,104.00000375509262
2.0,7.13034e-12,-1.0,104.68429172039032,102.99999868869781
2.0,9.317649e-12,-1.0,105.97818213701248,102.00000143051147
2.0,9.682522e-12,-1.0,104.98968636989594,100.99999636411667
2.0,1.5466016e-11,-1.0,107.53997999429703,99.99999910593033
2.0,1.6506787e-11,-1.0,111.80526852607727,99.00000184774399
2.0,1.6583597e-11,-1.0,114.7474639415741,97.99999678134918
2.0,1.2804622e-11,-1.0,116.594979763031,96.99999952316284
2.0,1.16089915e-11,-1.0,114.05343914031982,96.0000022649765
2.0,6.506219e-12,-1.0,108.13779205083847,94.9999971985817
2.0,6.8919935e-12,-1.0,112.61843878030777,93.99999994039536
2.0,8.884216e-12,-1.0,111.48889553546906,93.00000268220901
2.0,7.5675265e-12,-1.0,111.69675004482269,91.99999761581421
2.0,6.76652e-12,-1.0,111.26914912462234,91.00000035762787
2.0,6.908168e-12,-1.0,111.1329271197319,90.00000309944153
2.0,6.418129e-12,-1.0,110.28206664323807,88.99999803304672
2.0,3.59052e-12,-1.0,104.32306838035583,88.00000077486038
2.0,2.942943e-12,-1.0,105.2451241016388,87.00000351667404
2.0,3.1963143e-12,-1.0,101.32606714963913,85.99999845027924
2.0,3.2746414e-12,-1.0,101.96604353189468,85.0000011920929
2.0,3.5880695e-12,-1.0,95.74573576450348,83.99999612569809
2.0,3.4213832e-12,-1.0,93.44420385360718,82.99999886751175
2.0,3.1492098e-12,-1.0,96.52635359764099,82.00000160932541
2.0,2.6341707e-12,-1.0,91.08026874065399,80.9999965429306
2.0,2.3763775e-12,-1.0,92.86677122116089,79.99999928474426
2.0,1.6598493e-12,-1.0,86.89283585548401,79.00000202655792
2.0,1.5285883e-12,-1.0,86.08777832984924,77.99999696016312
2.0,1.2279929e-12,-1.0,84.29933941364288,76.99999970197678
2.0,9.425589e-13,-1.0,79.62351870536804,76.00000244379044
2.0,7.644731e-13,-1.0,74.59563368558884,74.99999737739563
2.0,6.224364e-13,-1.0,70.71660161018372,74.00000011920929
2.0,3.8712138e-13,-1.0,67.04098898172379,73.00000286102295
2.0,3.3000395e-13,-1.0,63.683381259441376,71.99999779462814
2.0,2.806113e-13,-1.0,63.138922691345215,71.0000005364418
2.0,3.8167177e-13,-1.0,61.142949402332306,70.00000327825546
2.0,2.3156675e-13,-1.0,57.46234342455864,68.99999821186066
2.0,2.158538e-13,-1.0,59.543461322784424,68.00000095367432
2.0,1.5259221e-13,-1.0,60.50793904066086,67.00000369548798
2.0,1.6595036e-13,-1.0,59.21469670534134,65.99999862909317
2.0,1.7981471e-13,-1.0,59.9641597867012,65.00000137090683
2.0,1.7381928e-13,-1.0,56.10629576444626,64.00000020861626
2.0,1.1502018e-13,-1.0,56.05505049228668,62.999999046325684
2.0,1.2123507e-13,-1.0,56.61920917034149,62.00000178813934
2.0,1.222554e-13,-1.0,59.295121252536774,61.00000062584877
2.0,9.673965e-14,-1.0,59.5271577835083,59.9999994635582
2.0,6.714215e-14,-1.0,56.487141132354736,58.999998301267624
2.0,5.2652147e-14,-1.0,56.83992379903793,58.000001043081284
2.0,5.007705e-14,-1.0,54.01678794622421,56.99999988079071
2.0,3.6216462e-14,-1.0,53.94367188215256,55.99999871850014
2.0,3.377478e-14,-1.0,51.055040776729584,55.0000014603138
2.0,3.0188905e-14,-1.0,51.007543444633484,54.000000298023224
2.0,3.042748e-14,-1.0,52.604189336299896,52.99999913573265
2.0,2.3579856e-14,-1.0,49.05994200706482,52.00000187754631
2.0,2.3098522e-14,-1.0,48.992190182209015,51.00000071525574
3.0,1.0,-1.0,307.9860064983368,200.999995470047
3.0,1.0,-1.0,305.3093526363373,199.99999821186066
3.0,1.0,-1.0,291.6065402030945,199.00000095367432
3.0,1.0,-1.0,284.5394868850708,198.00000369548798
3.0,1.0,-1.0,276.63098978996277,197.00000643730164
3.0,1.0,-1.0,272.39681696891785,195.99999356269836
3.0,1.0,-1.0,280.62426376342773,194.99999630451202
3.0,1.0,-1.0,293.6524157524109,193.99999904632568
3.0,1.0,-1.0,296.32703948020935,193.00000178813934
3.0,1.0,-1.0,314.9879081249237,192.000004529953
3.0,1.0,-1.0,321.5007348060608,191.00000727176666
3.0,1.0,-1.0,321.17919278144836,189.9999943971634
3.0,1.0,-1.0,324.15465116500854,188.99999713897705
3.0,1.0,-1.0,319.2504403591156,187.9999998807907
3.0,1.0,-1.0,318.37089252471924,187.00000262260437
3.0,1.0,-1.0,322.9867618083954,186.00000536441803
3.0,1.0,-1.0,325.7252879142761,184.99999248981476
3.0,1.0,-1.0,324.311970949173,183.99999523162842
3.0,1.0,-1.0,317.4290351867676,182.99999797344208
3.0,1.0,-1.0,315.6214973926544,182.00000071525574
3.0,1.0,-1.0,311.65939378738403,181.0000034570694
3.0,1.0,-1.0,307.86663460731506,180.00000619888306
3.0,1.0,-1.0,290.12916469573975,178.99999332427979
3.0,1.0,-1.0,270.1220672130585,177.99999606609344
3.0,1.0,-1.0,271.2071270942688,176.9999988079071
3.0,1.0,-1.0,267.58752274513245,176.00000154972076
3.0,1.0,-1.0,257.2621352672577,175.00000429153442
3.0,1.0,-1.0,242.55432832241058,174.00000703334808
3.0,1.0,-1.0,223.36546862125397,172.9999941587448
3.0,1.0,-1.0,210.92880403995514,171.99999690055847
3.0,1.0,-1.0,220.50513446331024,170.99999964237213
3.0,1.0,-1.0,219.0234019756317,170.0000023841858
3.0,1.0,-1.0,217.39882612228394,169.00000512599945
3.0,1.0,-1.0,218.67934107780457,167.99999225139618
3.0,1.0,-1.0,210.21149516105652,166.99999499320984
3.0,1.0,-1.0,212.30211174488068,165.9999977350235
3.0,1.0,-1.0,209.56310153007507,165.00000047683716
3.0,1.0,-1.0,212.89213120937347,164.00000321865082
3.0,1.0,-1.0,206.291836977005,163.00000596046448
3.0,1.0,-1.0,199.1545878648758,161.9999930858612
3.0,1.0,-1.0,187.3259640932083,160.99999582767487
3.0,1.0,-1.0,186.6520688533783,159.99999856948853
3.0,1.0,-1.0,177.67114555835724,159.00000131130219
3.0,1.0,-1.0,167.7517068386078,158.00000405311584
3.0,1.0,-1.0,162.6661113500595,157.0000067949295
3.0,1.0,-1.0,155.00532186031342,155.99999392032623
3.0,1.0,-1.0,144.18280136585236,154.9999966621399
3.0,1.0,-1.0,133.0606642961502,153.99999940395355
