unit_id,pred_rul,true_rul
1.0,233.1006804704666,216.99999845027924
1.0,232.1711288690567,216.0000011920929
1.0,226.18626201152802,215.00000393390656
1.0,225.32401716709137,214.00000667572021
1.0,223.9363111257553,212.99999380111694
1.0,227.19402062892914,211.9999965429306
1.0,224.7271889448166,210.99999928474426
1.0,213.87996327877045,210.00000202655792
1.0,209.9033988714218,209.00000476837158
1.0,216.99019134044647,208.00000751018524
1.0,214.35039222240448,206.99999463558197
1.0,211.55161798000336,205.99999737739563
1.0,211.90754735469818,205.0000001192093
1.0,212.4799827337265,204.00000286102295
1.0,207.30226600170135,203.0000056028366
1.0,210.53473937511444,201.99999272823334
1.0,211.17604315280914,200.999995470047
1.0,213.86821973323822,199.99999821186066
1.0,216.9826329946518,199.00000095367432
1.0,217.32425773143768,198.00000369548798
1.0,212.0237022638321,197.00000643730164
1.0,215.22422444820404,195.99999356269836
1.0,219.4901922941208,194.99999630451202
1.0,224.78665626049042,193.99999904632568
1.0,226.66346848011017,193.00000178813934
1.0,222.9162780046463,192.000004529953
1.0,228.19178473949432,191.00000727176666
1.0,224.90246760845184,189.9999943971634
1.0,216.93890702724457,188.99999713897705
1.0,207.65351045131683,187.9999998807907
1.0,201.83964335918427,187.00000262260437
1.0,198.81869435310364,186.00000536441803
1.0,187.65609514713287,184.99999248981476
1.0,189.10648548603058,183.99999523162842
1.0,180.55712187290192,182.99999797344208
1.0,171.53617370128632,182.00000071525574
1.0,177.31388878822327,181.0000034570694
1.0,175.07771158218384,180.00000619888306
1.0,172.4552310705185,178.99999332427979
1.0,170.75788271427155,177.99999606609344
1.0,169.43468809127808,176.9999988079071
1.0,165.96398627758026,176.00000154972076
1.0,166.73019015789032,175.00000429153442
1.0,160.24844014644623,174.00000703334808
1.0,161.08780694007874,172.9999941587448
1.0,160.8067582845688,171.99999690055847
1.0,158.47719490528107,170.99999964237213
1.0,161.71213567256927,170.0000023841858
1.0,164.13667809963226,169.00000512599945
1.0,171.14638793468475,167.99999225139618
1.0,170.10631895065308,166.99999499320984
1.0,180.22363328933716,165.9999977350235
1.0,176.91624796390533,165.00000047683716
1.0,178.7900618314743,164.00000321865082
1.0,175.65091216564178,163.00000596046448
1.0,182.01428973674774,161.9999930858612
1.0,184.20939576625824,160.99999582767487
1.0,185.80622124671936,159.99999856948853
1.0,191.81936943531036,159.00000131130219
1.0,178.75147366523743,158.00000405311584
1.0,181.12493479251862,157.0000067949295
1.0,182.41742753982544,155.99999392032623
1.0,179.54180490970612,154.9999966621399
1.0,172.56677913665771,153.99999940395355
1.0,170.27419543266296,153.0000021457672
1.0,166.63283741474152,152.00000488758087
1.0,168.44477903842926,151.00000762939453
1.0,164.05078780651093,149.99999475479126
1.0,158.532102227211,148.99999749660492
1.0,159.57374846935272,148.00000023841858
1.0,153.1460781097412,147.00000298023224
1.0,153.77281177043915,146.0000057220459
1.0,155.24620509147644,144.99999284744263
1.0,158.45033466815948,143.9999955892563
1.0,159.29508912563324,142.99999833106995
1.0,161.37022984027863,142.0000010728836
1.0,156.8035522699356,141.00000381469727
1.0,153.23488867282867,140.00000655651093
1.0,152.69570064544678,138.99999368190765
1.0,157.43956208229065,137.9999964237213
1.0,157.1846240758896,136.99999916553497
1.0,151.79090106487274,136.00000190734863
1.0,151.02547800540924,135.0000046491623
1.0,151.7140370607376,134.00000739097595
1.0,142.94078087806702,132.99999451637268
1.0,144.61247146129608,131.99999725818634
1.0,140.14374005794525,131.0
1.0,131.25026869773865,130.00000274181366
1.0,135.0011602640152,128.99999767541885
1.0,131.38848960399628,128.0000004172325
1.0,129.58232605457306,127.00000315904617
1.0,128.98913645744324,125.99999809265137
1.0,125.53808009624481,125.00000083446503
1.0,126.48276400566101,124.00000357627869
1.0,125.76086390018463,122.99999850988388
1.0,125.6844996213913,122.00000125169754
1.0,124.24510324001312,120.99999618530273
1.0,121.899298787117,119.9999989271164
1.0,124.74460995197296,119.00000166893005
1.0,122.71881711483002,117.99999660253525
1.0,123.10477685928345,116.99999934434891
1.0,122.79871070384979,116.00000208616257
1.0,125.21653807163239,114.99999701976776
1.0,126.66631937026978,113.99999976158142
1.0,129.28580152988434,113.00000250339508
1.0,129.17042744159698,111.99999743700027
1.0,132.84793746471405,111.00000017881393
1.0,129.52498257160187,110.0000029206276
1.0,130.1866501569748,108.99999785423279
1.0,134.06145799160004,108.00000059604645
1.0,133.2983773946762,107.00000333786011
1.0,125.28390729427338,105.9999982714653
1.0,119.90819001197815,105.00000101327896
1.0,123.56916224956512,104.00000375509262
1.0,124.18444907665253,102.99999868869781
1.0,121.74207270145416,102.00000143051147
1.0,116.40709865093231,100.99999636411667
1.0,113.21725809574127,99.99999910593033
1.0,111.05101120471954,99.00000184774399
1.0,109.77678966522217,97.99999678134918
1.0,107.70094621181488,96.99999952316284
1.0,107.41401016712189,96.0000022649765
1.0,99.3893893957138,94.9999971985817
1.0,99.02156031131744,93.99999994039536
1.0,95.09234488010406,93.00000268220901
1.0,97.85591971874237,91.99999761581421
1.0,97.21224224567413,91.00000035762787
1.0,93.6597728729248,90.00000309944153
1.0,90.67199313640594,88.99999803304672
1.0,93.31897580623627,88.00000077486038
1.0,93.10168898105621,87.00000351667404
1.0,86.64364469051361,85.99999845027924
1.0,85.42528307437897,85.0000011920929
1.0,81.80129051208496,83.99999612569809
1.0,83.34302127361298,82.99999886751175
