unit_id,pred_rul,true_rul
1.0,273.61486625671387,216.99999845027924
1.0,278.15971207618713,216.0000011920929
1.0,275.3958249092102,215.00000393390656
1.0,280.35438084602356,214.00000667572021
1.0,277.6243188381195,212.99999380111694
1.0,272.78813314437866,211.9999965429306
1.0,269.74964690208435,210.99999928474426
1.0,251.83942818641663,210.00000202655792
1.0,238.18740034103394,209.00000476837158
1.0,239.81119537353516,208.00000751018524
1.0,230.86679887771606,206.99999463558197
1.0,223.9065306186676,205.99999737739563
1.0,219.36027932167053,205.0000001192093
1.0,221.81542992591858,204.00000286102295
1.0,213.3084180355072,203.0000056028366
1.0,217.8546380996704,201.99999272823334
1.0,223.90974760055542,200.999995470047
1.0,230.1066541671753,199.99999821186066
1.0,237.89043855667114,199.00000095367432
1.0,244.3055064678192,198.00000369548798
1.0,245.36626720428467,197.00000643730164
1.0,253.1903419494629,195.99999356269836
1.0,257.742933511734,194.99999630451202
1.0,267.3111433982849,193.99999904632568
1.0,267.7341296672821,193.00000178813934
1.0,261.6705560684204,192.000004529953
1.0,272.8941686153412,191.00000727176666
1.0,275.0562927722931,189.9999943971634
1.0,269.465740442276,188.99999713897705
1.0,259.23183393478394,187.9999998807907
1.0,248.59677290916443,187.00000262260437
1.0,251.92550587654114,186.00000536441803
1.0,232.8920295238495,184.99999248981476
1.0,226.7256999015808,183.99999523162842
1.0,205.52522706985474,182.99999797344208
1.0,197.59680342674255,182.00000071525574
1.0,194.17015552520752,181.0000034570694
1.0,181.36666131019592,180.00000619888306
1.0,174.98366951942444,178.99999332427979
1.0,167.22121715545654,177.99999606609344
1.0,162.25575876235962,176.9999988079071
1.0,157.3070411682129,176.00000154972076
1.0,157.9727065563202,175.00000429153442
1.0,152.62452101707458,174.00000703334808
1.0,161.09898829460144,172.9999941587448
1.0,165.49732089042664,171.99999690055847
1.0,163.99570870399475,170.99999964237213
1.0,166.44261384010315,170.0000023841858
1.0,167.95906162261963,169.00000512599945
1.0,173.2969090938568,167.99999225139618
1.0,179.82410287857056,166.99999499320984
1.0,186.1977560520172,165.9999977350235
1.0,181.1809196472168,165.00000047683716
1.0,176.44570970535278,164.00000321865082
1.0,176.55049586296082,163.00000596046448
1.0,189.96196842193604,161.9999930858612
1.0,195.59774589538574,160.99999582767487
