unit_id,pred_rul,true_rul
1.0,257.81017780303955,216.99999845027924
1.0,262.2000150680542,216.0000011920929
1.0,257.8369131088257,215.00000393390656
1.0,264.1620616912842,214.00000667572021
1.0,264.59750986099243,212.99999380111694
1.0,263.9077639579773,211.9999965429306
1.0,262.1801509857178,210.99999928474426
1.0,247.94990968704224,210.00000202655792
1.0,241.60645866394043,209.00000476837158
1.0,241.01628303527832,208.00000751018524
1.0,242.77050638198853,206.99999463558197
1.0,246.61567425727844,205.99999737739563
1.0,247.11568069458008,205.0000001192093
1.0,246.5606107711792,204.00000286102295
1.0,239.04705286026,203.0000056028366
1.0,239.3588502407074,201.99999272823334
1.0,236.6427493095398,200.999995470047
1.0,236.3490982055664,199.99999821186066
1.0,239.76240968704224,199.00000095367432
1.0,240.97855377197266,198.00000369548798
1.0,236.1485834121704,197.00000643730164
1.0,234.41684770584106,195.99999356269836
1.0,237.28855061531067,194.99999630451202
1.0,238.98502445220947,193.99999904632568
1.0,240.00290250778198,193.00000178813934
1.0,233.8605284690857,192.000004529953
1.0,237.53285384178162,191.00000727176666
1.0,235.65191888809204,189.9999943971634
1.0,232.6519739627838,188.99999713897705
1.0,234.6370391845703,187.9999998807907
1.0,234.11226511001587,187.00000262260437
1.0,239.0575783252716,186.00000536441803
1.0,234.57098174095154,184.99999248981476
1.0,235.41695427894592,183.99999523162842
1.0,228.78110146522522,182.99999797344208
1.0,230.34505438804626,182.00000071525574
1.0,228.65423369407654,181.0000034570694
1.0,225.5090560913086,180.00000619888306
1.0,220.2727153301239,178.99999332427979
1.0,217.30999994277954,177.99999606609344
1.0,213.57458424568176,176.9999988079071
1.0,206.46264934539795,176.00000154972076
1.0,203.50296354293823,175.00000429153442
1.0,195.9154462814331,174.00000703334808
1.0,195.461820602417,172.9999941587448
1.0,192.78301167488098,171.99999690055847
1.0,189.3642656803131,170.99999964237213
1.0,183.125226020813,170.0000023841858
1.0,183.20640015602112,169.00000512599945
1.0,186.10096549987793,167.99999225139618
1.0,179.15921831130981,166.99999499320984
1.0,186.77437663078308,165.9999977350235
1.0,180.79194593429565,165.00000047683716
1.0,174.83109712600708,164.00000321865082
1.0,169.3015112876892,163.00000596046448
1.0,173.93661999702454,161.9999930858612
1.0,176.63641738891602,160.99999582767487
1.0,175.67897486686707,159.99999856948853
1.0,176.5607089996338,159.00000131130219
1.0,164.33005619049072,158.00000405311584
1.0,163.50141787528992,157.0000067949295
1.0,165.48663926124573,155.99999392032623
1.0,165.31057977676392,154.9999966621399
1.0,159.05451822280884,153.99999940395355
1.0,160.34896302223206,153.0000021457672
1.0,155.9201784133911,152.00000488758087
1.0,156.86959409713745,151.00000762939453
1.0,153.17278218269348,149.99999475479126
1.0,151.03605031967163,148.99999749660492
1.0,157.20996952056885,148.00000023841858
1.0,150.77488136291504,147.00000298023224
1.0,151.9085395336151,146.0000057220459
1.0,151.2451229095459,144.99999284744263
1.0,154.20384049415588,143.9999955892563
1.0,155.19070434570312,142.99999833106995
1.0,157.66228342056274,142.0000010728836
1.0,152.21149802207947,141.00000381469727
1.0,149.74504113197327,140.00000655651093
1.0,148.85656070709229,138.99999368190765
1.0,150.89900064468384,137.9999964237213
1.0,151.77770519256592,136.99999916553497
1.0,148.09216833114624,136.00000190734863
1.0,146.3683032989502,135.0000046491623
1.0,144.3327658176422,134.00000739097595
1.0,139.29781436920166,132.99999451637268
1.0,145.67078042030334,131.99999725818634
1.0,141.31539297103882,131.0
1.0,136.31442284584045,130.00000274181366
1.0,139.0269320011139,128.99999767541885
1.0,135.8713538646698,128.0000004172325
1.0,132.02325010299683,127.00000315904617
1.0,129.33813214302063,125.99999809265137
1.0,126.65634828805923,125.00000083446503
1.0,127.8836424946785,124.00000357627869
1.0,128.70877492427826,122.99999850988388
1.0,127.17261922359467,122.00000125169754
1.0,121.77937251329422,120.99999618530273
1.0,119.28732812404633,119.9999989271164
1.0,121.90071207284927,119.00000166893005
1.0,118.83037614822388,117.99999660253525
1.0,119.02900916337967,116.99999934434891
1.0,120.24595749378204,116.00000208616257
1.0,122.65750706195831,114.99999701976776
1.0,124.2922413945198,113.99999976158142
1.0,123.72471737861633,113.00000250339508
1.0,125.02333956956863,111.99999743700027
1.0,126.30896890163422,111.00000017881393
1.0,125.20309233665466,110.0000029206276
1.0,123.09346276521683,108.99999785423279
1.0,122.65626555681229,108.00000059604645
1.0,123.35994911193848,107.00000333786011
1.0,113.65168339014053,105.9999982714653
1.0,111.34718436002731,105.00000101327896
1.0,112.7320950627327,104.00000375509262
1.0,112.83182150125504,102.99999868869781
1.0,106.49755293130875,102.00000143051147
1.0,105.1431410908699,100.99999636411667
1.0,103.04901081323624,99.99999910593033
1.0,101.3444476723671,99.00000184774399
1.0,101.60094732046127,97.99999678134918
1.0,100.00817430019379,96.99999952316284
1.0,101.29175788164139,96.0000022649765
1.0,94.16109889745712,94.9999971985817
1.0,94.43651002645493,93.99999994039536
1.0,91.62368881702423,93.00000268220901
1.0,93.75635260343552,91.99999761581421
1.0,90.06024342775345,91.00000035762787
1.0,87.97257834672928,90.00000309944153
1.0,87.49354475736618,88.99999803304672
1.0,89.09570324420929,88.00000077486038
1.0,88.54852741956711,87.00000351667404
1.0,85.78278189897537,85.99999845027924
1.0,83.901800096035,85.0000011920929
1.0,79.52393281459808,83.99999612569809
1.0,79.73557430505753,82.99999886751175
1.0,77.94282525777817,82.00000160932541
1.0,79.86349618434906,80.9999965429306
1.0,81.98686820268631,79.99999928474426
1.0,80.54562908411026,79.00000202655792
1.0,79.27421849966049,77.99999696016312
1.0,79.45717263221741,76.99999970197678
1.0,82.6328256726265,76.00000244379044
1.0,84.34018415212631,74.99999737739563
1.0,82.32435458898544,74.00000011920929
1.0,82.83386361598969,73.00000286102295
1.0,82.16896343231201,71.99999779462814
1.0,77.83072280883789,71.0000005364418
1.0,77.90419805049896,70.00000327825546
1.0,74.18760013580322,68.99999821186066
1.0,73.13697445392609,68.00000095367432
1.0,72.33489966392517,67.00000369548798
1.0,74.11036133766174,65.99999862909317
1.0,74.85910606384277,65.00000137090683
1.0,74.47527796030045,64.00000020861626
1.0,75.68271589279175,62.999999046325684
1.0,75.53754568099976,62.00000178813934
1.0,74.20449709892273,61.00000062584877
1.0,73.61241626739502,59.9999994635582
1.0,74.65592086315155,58.999998301267624
1.0,73.93220144510269,58.000001043081284
1.0,74.15021443367004,56.99999988079071
1.0,69.96734935045242,55.99999871850014
1.0,68.66179347038269,55.0000014603138
1.0,64.93653625249863,54.000000298023224
1.0,65.77420085668564,52.99999913573265
1.0,64.08277893066406,52.00000187754631
1.0,60.40499171614647,51.00000071525574
1.0,62.24291515350342,49.999999552965164
1.0,59.80071836709976,48.99999839067459
1.0,58.80853712558746,48.00000113248825
1.0,56.024290055036545,46.99999997019768
1.0,53.64128729701042,45.999998807907104
1.0,50.94909119606018,45.000001549720764
1.0,47.677912533283234,44.00000038743019
2.0,144.41500186920166,114.99999701976776
2.0,142.46185660362244,113.99999976158142
2.0,142.5101113319397,113.00000250339508
2.0,132.47281551361084,111.99999743700027
2.0,130.2091299891472,111.00000017881393
2.0,128.97304373979568,110.0000029206276
