unit_id,pred_rul,true_rul
1.0,267.9684383869171,216.99999845027924
1.0,263.15570855140686,216.0000011920929
1.0,263.2962875366211,215.00000393390656
1.0,260.34625267982483,214.00000667572021
1.0,259.99371206760406,212.99999380111694
1.0,260.1734570264816,211.9999965429306
1.0,261.2501621246338,210.99999928474426
1.0,248.1260004043579,210.00000202655792
1.0,240.13272178173065,209.00000476837158
1.0,240.00974249839783,208.00000751018524
1.0,234.83207261562347,206.99999463558197
1.0,233.0412756204605,205.99999737739563
1.0,228.51997935771942,205.0000001192093
1.0,225.04242193698883,204.00000286102295
1.0,215.379154920578,203.0000056028366
1.0,214.26083207130432,201.99999272823334
1.0,217.77821135520935,200.999995470047
1.0,218.32909607887268,199.99999821186066
1.0,216.57957327365875,199.00000095367432
1.0,215.92348074913025,198.00000369548798
1.0,214.98519957065582,197.00000643730164
1.0,216.281924366951,195.99999356269836
1.0,218.56715273857117,194.99999630451202
1.0,224.95625054836273,193.99999904632568
1.0,228.77493298053741,193.00000178813934
1.0,226.26321971416473,192.000004529953
1.0,233.0003137588501,191.00000727176666
1.0,232.95194971561432,189.9999943971634
1.0,230.2669254541397,188.99999713897705
1.0,225.00206911563873,187.9999998807907
1.0,222.83510386943817,187.00000262260437
1.0,218.055699467659,186.00000536441803
1.0,209.30447804927826,184.99999248981476
1.0,206.35756647586823,183.99999523162842
1.0,197.44715130329132,182.99999797344208
1.0,187.31887423992157,182.00000071525574
1.0,184.53938627243042,181.0000034570694
1.0,178.16025173664093,180.00000619888306
1.0,174.36805474758148,178.99999332427979
1.0,170.41180729866028,177.99999606609344
1.0,168.47274804115295,176.9999988079071
1.0,160.04942452907562,176.00000154972076
1.0,154.79137694835663,175.00000429153442
1.0,149.35920631885529,174.00000703334808
1.0,152.49660694599152,172.9999941587448
1.0,151.3493937253952,171.99999690055847
1.0,147.6826434135437,170.99999964237213
1.0,146.91662693023682,170.0000023841858
1.0,145.90082585811615,169.00000512599945
1.0,151.13321566581726,167.99999225139618
1.0,153.0178360939026,166.99999499320984
1.0,160.998605966568,165.9999977350235
1.0,159.90069377422333,165.00000047683716
1.0,157.97450244426727,164.00000321865082
1.0,156.9309822320938,163.00000596046448
1.0,163.41807305812836,161.9999930858612
1.0,165.47901844978333,160.99999582767487
1.0,163.01638758182526,159.99999856948853
1.0,167.68913185596466,159.00000131130219
1.0,158.66115629673004,158.00000405311584
1.0,151.48617792129517,157.0000067949295
1.0,150.0239815711975,155.99999392032623
1.0,152.0794768333435,154.9999966621399
1.0,146.24038922786713,153.99999940395355
1.0,141.5943958759308,153.0000021457672
1.0,136.6161164045334,152.00000488758087
1.0,132.78230166435242,151.00000762939453
1.0,129.0900341272354,149.99999475479126
1.0,125.49853932857513,148.99999749660492
1.0,125.49138700962067,148.00000023841858
1.0,123.97137868404388,147.00000298023224
1.0,122.59730577468872,146.0000057220459
1.0,123.78382551670074,144.99999284744263
1.0,125.19914138317108,143.9999955892563
1.0,128.7559677362442,142.99999833106995
1.0,133.07849824428558,142.0000010728836
1.0,131.9531011581421,141.00000381469727
1.0,132.10136342048645,140.00000655651093
1.0,131.97740030288696,138.99999368190765
1.0,132.85326266288757,137.9999964237213
1.0,135.66098511219025,136.99999916553497
1.0,134.4529927968979,136.00000190734863
1.0,133.941929936409,135.0000046491623
1.0,134.5959142446518,134.00000739097595
1.0,130.5481858253479,132.99999451637268
1.0,129.91889107227325,131.99999725818634
1.0,127.83049201965332,131.0
1.0,124.57321977615356,130.00000274181366
1.0,125.71089136600494,128.99999767541885
1.0,122.61212575435638,128.0000004172325
1.0,119.49152839183807,127.00000315904617
1.0,118.09171962738037,125.99999809265137
1.0,115.97452390193939,125.00000083446503
1.0,116.17663156986237,124.00000357627869
1.0,115.88319909572601,122.99999850988388
1.0,116.05408954620361,122.00000125169754
1.0,112.36127543449402,120.99999618530273
1.0,110.19646525382996,119.9999989271164
1.0,109.77248734235764,119.00000166893005
1.0,107.80619305372238,117.99999660253525
1.0,107.10775661468506,116.99999934434891
1.0,108.08585965633392,116.00000208616257
1.0,109.57905459403992,114.99999701976776
1.0,110.29502046108246,113.99999976158142
1.0,112.40493893623352,113.00000250339508
1.0,112.16200995445251,111.99999743700027
1.0,113.76625323295593,111.00000017881393
1.0,112.81597864627838,110.0000029206276
1.0,113.46448159217834,108.99999785423279
1.0,117.64246654510498,108.00000059604645
1.0,117.67095869779587,107.00000333786011
1.0,112.85144352912903,105.9999982714653
1.0,110.54296231269836,105.00000101327896
1.0,111.83019232749939,104.00000375509262
1.0,112.80717098712921,102.99999868869781
1.0,111.00826907157898,102.00000143051147
1.0,107.32426261901855,100.99999636411667
1.0,106.01677811145782,99.99999910593033
1.0,102.02401167154312,99.00000184774399
1.0,102.76200449466705,97.99999678134918
1.0,101.61310470104218,96.99999952316284
1.0,102.26632380485535,96.0000022649765
1.0,98.91377580165863,94.9999971985817
1.0,97.72068154811859,93.99999994039536
1.0,94.6803994178772,93.00000268220901
1.0,93.02116292715073,91.99999761581421
1.0,93.25799369812012,91.00000035762787
1.0,92.75699561834335,90.00000309944153
1.0,88.22935909032822,88.99999803304672
1.0,88.74254578351974,88.00000077486038
1.0,90.46668410301208,87.00000351667404
1.0,87.70860624313354,85.99999845027924
1.0,87.69420790672302,85.0000011920929
1.0,86.18267929553986,83.99999612569809
1.0,85.79442393779755,82.99999886751175
1.0,82.82586020231247,82.00000160932541
1.0,81.98450231552124,80.9999965429306
1.0,80.6740038394928,79.99999928474426
1.0,80.00469201803207,79.00000202655792
1.0,77.38996505737305,77.99999696016312
1.0,77.80768859386444,76.99999970197678
1.0,77.8034565448761,76.00000244379044
1.0,77.55490565299988,74.99999737739563
1.0,74.77883768081665,74.00000011920929
1.0,73.7875543832779,73.00000286102295
1.0,75.33442294597626,71.99999779462814
1.0,70.14172226190567,71.0000005364418
1.0,68.36159908771515,70.00000327825546
1.0,67.78440850973129,68.99999821186066
1.0,65.01911196112633,68.00000095367432
1.0,66.7024484872818,67.00000369548798
1.0,68.28018289804459,65.99999862909317
1.0,69.28944849967957,65.00000137090683
1.0,67.20180684328079,64.00000020861626
1.0,64.13659700751305,62.999999046325684
1.0,63.01752066612244,62.00000178813934
1.0,58.52819901704788,61.00000062584877
1.0,60.04194515943527,59.9999994635582
1.0,60.95605993270874,58.999998301267624
1.0,58.26223582029343,58.000001043081284
1.0,57.93272942304611,56.99999988079071
1.0,57.794176667928696,55.99999871850014
1.0,55.762437880039215,55.0000014603138
1.0,54.2670136988163,54.000000298023224
1.0,52.48384141921997,52.99999913573265
1.0,51.593479216098785,52.00000187754631
1.0,50.7773574590683,51.00000071525574
1.0,53.61074548959732,49.999999552965164
1.0,52.06165939569473,48.99999839067459
1.0,52.42145773768425,48.00000113248825
1.0,50.029674649238586,46.99999997019768
1.0,50.16127809882164,45.999998807907104
1.0,49.320205211639404,45.000001549720764
1.0,49.1051983833313,44.00000038743019
2.0,107.30660045146942,114.99999701976776
2.0,109.45107805728912,113.99999976158142
2.0,107.91685879230499,113.00000250339508
2.0,105.9054799079895,111.99999743700027
2.0,109.42253124713898,111.00000017881393
2.0,109.5128722190857,110.0000029206276
2.0,111.52375918626785,108.99999785423279
2.0,111.74822175502777,108.00000059604645
2.0,111.81954193115234,107.00000333786011
2.0,109.68426239490509,105.9999982714653
2.0,106.2761355638504,105.00000101327896
2.0,105.49144184589386,104.00000375509262
2.0,101.35566806793213,102.99999868869781
2.0,105.48572623729706,102.00000143051147
2.0,104.95579874515533,100.99999636411667
2.0,104.7085674405098,99.99999910593033
2.0,107.13594424724579,99.00000184774399
2.0,107.32476234436035,97.99999678134918
2.0,107.58549404144287,96.99999952316284
2.0,108.21564769744873,96.0000022649765
2.0,103.6242024898529,94.9999971985817
2.0,101.54492342472076,93.99999994039536
2.0,99.22220784425735,93.00000268220901
2.0,94.75423383712769,91.99999761581421
2.0,92.50550103187561,91.00000035762787
2.0,88.35682809352875,90.00000309944153
2.0,88.05279988050461,88.99999803304672
2.0,79.7328804731369,88.00000077486038
2.0,82.14540606737137,87.00000351667404
2.0,76.81008064746857,85.99999845027924
2.0,73.289421916008,85.0000011920929
2.0,67.18747878074646,83.99999612569809
2.0,63.76375114917755,82.99999886751175
2.0,62.93914186954498,82.00000160932541
2.0,61.85499945282936,80.9999965429306
2.0,63.52497613430023,79.99999928474426
2.0,62.47613853216171,79.00000202655792
2.0,62.90718287229538,77.99999696016312
2.0,63.50646287202835,76.99999970197678
2.0,62.928194761276245,76.00000244379044
2.0,61.720998883247375,74.99999737739563
2.0,64.77529674768448,74.00000011920929
2.0,64.6412141919136,73.00000286102295
2.0,64.15488773584366,71.99999779462814
2.0,65.06115135550499,71.0000005364418
2.0,64.32623106241226,70.00000327825546
2.0,62.62401819229126,68.99999821186066
2.0,66.71970462799072,68.00000095367432
2.0,68.40419286489487,67.00000369548798
2.0,68.66010689735413,65.99999862909317
2.0,69.5152462720871,65.00000137090683
2.0,66.56119018793106,64.00000020861626
2.0,67.70161026716232,62.999999046325684
2.0,68.70793998241425,62.00000178813934
2.0,69.9085613489151,61.00000062584877
2.0,69.3956869840622,59.9999994635582
2.0,66.17524605989456,58.999998301267624
2.0,62.955820202827454,58.000001043081284
2.0,58.08502072095871,56.99999988079071
2.0,56.53864407539368,55.99999871850014
2.0,53.73454463481903,55.0000014603138
2.0,54.23504689335823,54.000000298023224
2.0,56.4656568467617,52.99999913573265
2.0,51.35480570793152,52.00000187754631
2.0,53.10035413503647,51.00000071525574
3.0,285.2109303474426,200.999995470047
3.0,288.6569426059723,199.99999821186066
3.0,287.66064643859863,199.00000095367432
3.0,291.1530394554138,198.00000369548798
3.0,288.1444742679596,197.00000643730164
3.0,288.6578483581543,195.99999356269836
3.0,281.34608578681946,194.99999630451202
3.0,267.15825867652893,193.99999904632568
3.0,250.71173548698425,193.00000178813934
3.0,246.39290606975555,192.000004529953
3.0,246.2229369878769,191.00000727176666
3.0,235.38202035427094,189.9999943971634
3.0,236.44663834571838,188.99999713897705
3.0,238.29760539531708,187.9999998807907
3.0,236.9302943944931,187.00000262260437
3.0,234.0590443611145,186.00000536441803
3.0,234.69661581516266,184.99999248981476
3.0,254.4820226430893,183.99999523162842
3.0,262.9872074127197,182.99999797344208
3.0,267.30308532714844,182.00000071525574
3.0,263.3672797679901,181.0000034570694
3.0,260.2296917438507,180.00000619888306
3.0,263.28979110717773,178.99999332427979
3.0,258.1479140520096,177.99999606609344
3.0,252.06934869289398,176.9999988079071
3.0,235.73908972740173,176.00000154972076
3.0,235.86311531066895,175.00000429153442
3.0,216.1438283920288,174.00000703334808
3.0,215.4456808567047,172.9999941587448
3.0,208.9797658920288,171.99999690055847
3.0,221.5190771818161,170.99999964237213
3.0,232.0053449869156,170.0000023841858
3.0,228.7483538389206,169.00000512599945
3.0,232.5864006280899,167.99999225139618
3.0,225.39385378360748,166.99999499320984
3.0,227.55714917182922,165.9999977350235
3.0,218.14735221862793,165.00000047683716
3.0,212.30906105041504,164.00000321865082
3.0,208.13151335716248,163.00000596046448
3.0,205.8539057970047,161.9999930858612
3.0,200.82290530204773,160.99999582767487
3.0,192.26927840709686,159.99999856948853
3.0,199.22909379005432,159.00000131130219
3.0,187.5652700662613,158.00000405311584
3.0,188.98049223423004,157.0000067949295
3.0,177.28726279735565,155.99999392032623
3.0,168.00088238716125,154.9999966621399
3.0,150.0343508720398,153.99999940395355
3.0,148.54893290996552,153.0000021457672
3.0,140.80796873569489,152.00000488758087
3.0,139.52304995059967,151.00000762939453
3.0,140.41298270225525,149.99999475479126
3.0,148.50739324092865,148.99999749660492
3.0,146.420743227005,148.00000023841858
3.0,148.73348772525787,147.00000298023224
3.0,147.11885952949524,146.0000057220459
3.0,155.13167428970337,144.99999284744263
