unit_id,pred_rul,true_rul
1.0,268.8463933467865,216.99999845027924
1.0,270.2535262107849,216.0000011920929
1.0,271.52807569503784,215.00000393390656
1.0,276.67708945274353,214.00000667572021
1.0,276.09565901756287,212.99999380111694
1.0,268.4383363723755,211.9999965429306
1.0,267.072961807251,210.99999928474426
1.0,260.39558494091034,210.00000202655792
1.0,248.7873556613922,209.00000476837158
1.0,256.3540562391281,208.00000751018524
1.0,252.87150156497955,206.99999463558197
1.0,250.89204263687134,205.99999737739563
1.0,250.12365245819092,205.0000001192093
1.0,248.21390521526337,204.00000286102295
1.0,248.45847392082214,203.0000056028366
1.0,250.8064022064209,201.99999272823334
1.0,246.61473727226257,200.999995470047
1.0,249.02866053581238,199.99999821186066
1.0,246.55528557300568,199.00000095367432
1.0,252.43856763839722,198.00000369548798
1.0,257.41551971435547,197.00000643730164
1.0,253.4282112121582,195.99999356269836
1.0,256.69233906269073,194.99999630451202
1.0,263.26858401298523,193.99999904632568
1.0,267.78810000419617,193.00000178813934
1.0,267.17746686935425,192.000004529953
1.0,274.53448581695557,191.00000727176666
1.0,272.86768317222595,189.9999943971634
1.0,262.5930802822113,188.99999713897705
1.0,252.7136195898056,187.9999998807907
1.0,252.5991200208664,187.00000262260437
1.0,247.92776560783386,186.00000536441803
1.0,236.87658953666687,184.99999248981476
1.0,227.38066804409027,183.99999523162842
1.0,213.25579071044922,182.99999797344208
1.0,206.0622444152832,182.00000071525574
1.0,203.62028968334198,181.0000034570694
1.0,198.3189377784729,180.00000619888306
1.0,191.30043590068817,178.99999332427979
1.0,191.39819467067719,177.99999606609344
1.0,187.8489578962326,176.9999988079071
1.0,184.70724713802338,176.00000154972076
1.0,179.18058156967163,175.00000429153442
1.0,172.22009468078613,174.00000703334808
1.0,175.2689814567566,172.9999941587448
1.0,173.2238086462021,171.99999690055847
1.0,173.83102178573608,170.99999964237213
1.0,170.10834908485413,170.0000023841858
1.0,172.61134839057922,169.00000512599945
1.0,174.0191683769226,167.99999225139618
1.0,172.18886184692383,166.99999499320984
1.0,178.10465729236603,165.9999977350235
1.0,175.00653195381165,165.00000047683716
1.0,174.28005623817444,164.00000321865082
1.0,171.6393826007843,163.00000596046448
1.0,181.4523173570633,161.9999930858612
1.0,188.0700707435608,160.99999582767487
1.0,189.64159762859344,159.99999856948853
1.0,188.99634289741516,159.00000131130219
1.0,183.15833282470703,158.00000405311584
1.0,181.15346598625183,157.0000067949295
1.0,180.6631417274475,155.99999392032623
1.0,176.9441545009613,154.9999966621399
1.0,168.20250594615936,153.99999940395355
1.0,164.73520851135254,153.0000021457672
1.0,160.93297016620636,152.00000488758087
1.0,158.43841934204102,151.00000762939453
1.0,151.98349833488464,149.99999475479126
1.0,148.00986981391907,148.99999749660492
1.0,152.30212008953094,148.00000023841858
1.0,144.61657857894897,147.00000298023224
1.0,145.4296317100525,146.0000057220459
1.0,150.5245189666748,144.99999284744263
1.0,154.6502982378006,143.9999955892563
1.0,155.41884458065033,142.99999833106995
1.0,161.3425887823105,142.0000010728836
1.0,158.07891380786896,141.00000381469727
1.0,156.9898248910904,140.00000655651093
1.0,158.97290682792664,138.99999368190765
1.0,162.9048238992691,137.9999964237213
1.0,164.87989461421967,136.99999916553497
1.0,160.51523101329803,136.00000190734863
1.0,156.51388335227966,135.0000046491623
1.0,157.10808801651,134.00000739097595
1.0,153.3675501346588,132.99999451637268
1.0,154.71292006969452,131.99999725818634
