unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999999,-1.0,222.31912183761597,216.99999845027924
1.0,0.9999999,-1.0,222.2651515007019,216.0000011920929
1.0,0.9999999,-1.0,222.23438715934753,215.00000393390656
1.0,0.9999999,-1.0,222.22773456573486,214.00000667572021
1.0,0.9999999,-1.0,221.62453484535217,212.99999380111694
1.0,0.9999999,-1.0,220.7493908405304,211.9999965429306
1.0,1.0,-1.0,219.69568872451782,210.99999928474426
1.0,0.9999999,-1.0,218.50303173065186,210.00000202655792
1.0,1.0,-1.0,216.80852556228638,209.00000476837158
1.0,1.0,-1.0,216.12285554409027,208.00000751018524
1.0,1.0,-1.0,214.88486409187317,206.99999463558197
1.0,1.0,-1.0,213.61312556266785,205.99999737739563
1.0,1.0,-1.0,212.38420724868774,205.0000001192093
1.0,1.0,-1.0,211.34988510608673,204.00000286102295
1.0,1.0,-1.0,210.07572603225708,203.0000056028366
1.0,1.0,-1.0,209.42794144153595,201.99999272823334
1.0,1.0,-1.0,208.13263773918152,200.999995470047
1.0,1.0,-1.0,207.52609610557556,199.99999821186066
1.0,1.0,-1.0,206.6106617450714,199.00000095367432
1.0,1.0,-1.0,205.79036259651184,198.00000369548798
1.0,1.0,-1.0,205.3448886871338,197.00000643730164
1.0,1.0,-1.0,204.94178211688995,195.99999356269836
1.0,1.0,-1.0,204.33216404914856,194.99999630451202
1.0,1.0,-1.0,203.9350073337555,193.99999904632568
1.0,1.0,-1.0,203.59812998771667,193.00000178813934
1.0,1.0,-1.0,203.6071094274521,192.000004529953
1.0,1.0,-1.0,203.80629682540894,191.00000727176666
1.0,1.0,-1.0,204.44219732284546,189.9999943971634
1.0,1.0,-1.0,204.42942309379578,188.99999713897705
1.0,1.0,-1.0,203.9041336774826,187.9999998807907
1.0,1.0,-1.0,203.31925201416016,187.00000262260437
1.0,1.0,-1.0,202.94127225875854,186.00000536441803
1.0,1.0,-1.0,201.39874505996704,184.99999248981476
1.0,1.0,-1.0,200.48971343040466,183.99999523162842
1.0,1.0,-1.0,198.99444150924683,182.99999797344208
1.0,1.0,-1.0,197.57729852199554,182.00000071525574
1.0,1.0,-1.0,196.96743059158325,181.0000034570694
1.0,1.0,-1.0,195.87306332588196,180.00000619888306
1.0,1.0,-1.0,195.6545271873474,178.99999332427979
1.0,1.0,-1.0,194.88816714286804,177.99999606609344
1.0,1.0,-1.0,193.7708125114441,176.9999988079071
1.0,1.0,-1.0,192.75747883319855,176.00000154972076
1.0,1.0,-1.0,191.93091750144958,175.00000429153442
1.0,1.0,-1.0,190.2036168575287,174.00000703334808
1.0,1.0,-1.0,189.2588392496109,172.9999941587448
1.0,1.0,-1.0,188.622798204422,171.99999690055847
1.0,1.0,-1.0,188.01506972312927,170.99999964237213
1.0,1.0,-1.0,187.32547998428345,170.0000023841858
1.0,1.0,-1.0,186.4603304862976,169.00000512599945
1.0,1.0,-1.0,185.4900200366974,167.99999225139618
1.0,1.0,-1.0,184.39682400226593,166.99999499320984
1.0,1.0,-1.0,183.78430128097534,165.9999977350235
1.0,1.0,-1.0,183.30437755584717,165.00000047683716
1.0,1.0,-1.0,182.30192852020264,164.00000321865082
1.0,1.0,-1.0,180.8894704580307,163.00000596046448
1.0,1.0,-1.0,180.26595377922058,161.9999930858612
1.0,1.0,-1.0,179.7715380191803,160.99999582767487
1.0,1.0,-1.0,179.6597557067871,159.99999856948853
1.0,1.0,-1.0,178.32948684692383,159.00000131130219
1.0,1.0,-1.0,176.65667188167572,158.00000405311584
1.0,1.0,-1.0,174.88072609901428,157.0000067949295
1.0,1.0,-1.0,173.06855022907257,155.99999392032623
1.0,1.0,-1.0,171.20824456214905,154.9999966621399
1.0,1.0,-1.0,168.8077358007431,153.99999940395355
1.0,1.0,-1.0,166.5226011276245,153.0000021457672
1.0,1.0,-1.0,164.22414565086365,152.00000488758087
1.0,1.0,-1.0,162.0923798084259,151.00000762939453
1.0,1.0,-1.0,160.37307476997375,149.99999475479126
1.0,1.0,-1.0,159.09594857692719,148.99999749660492
1.0,1.0,-1.0,158.6028289794922,148.00000023841858
1.0,1.0,-1.0,157.37814271450043,147.00000298023224
1.0,1.0,-1.0,156.02902483940125,146.0000057220459
1.0,1.0,-1.0,155.26622533798218,144.99999284744263
1.0,1.0,-1.0,155.28218531608582,143.9999955892563
1.0,1.0,-1.0,155.66388177871704,142.99999833106995
1.0,1.0,-1.0,156.09836173057556,142.0000010728836
1.0,1.0,-1.0,156.7441942691803,141.00000381469727
1.0,1.0,-1.0,155.99969720840454,140.00000655651093
1.0,1.0,-1.0,155.51685321331024,138.99999368190765
1.0,1.0,-1.0,155.71705567836761,137.9999964237213
1.0,1.0,-1.0,156.27064204216003,136.99999916553497
1.0,1.0,-1.0,156.66782999038696,136.00000190734863
1.0,1.0,-1.0,156.3398540019989,135.0000046491623
1.0,1.0,-1.0,155.94466495513916,134.00000739097595
1.0,1.0,-1.0,155.13912332057953,132.99999451637268
1.0,1.0,-1.0,153.99237859249115,131.99999725818634
