unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,204.60645079612732,216.99999845027924
1.0,1.0,-1.0,203.51203668117523,216.0000011920929
1.0,1.0,-1.0,203.37583029270172,215.00000393390656
1.0,1.0,-1.0,203.47265207767487,214.00000667572021
1.0,1.0,-1.0,203.3749713897705,212.99999380111694
1.0,1.0,-1.0,202.1167254447937,211.9999965429306
1.0,1.0,-1.0,202.3300769329071,210.99999928474426
1.0,1.0,-1.0,201.00318121910095,210.00000202655792
1.0,1.0,-1.0,199.94310760498047,209.00000476837158
1.0,1.0,-1.0,199.17481112480164,208.00000751018524
1.0,1.0,-1.0,198.46046936511993,206.99999463558197
1.0,1.0,-1.0,197.0683594942093,205.99999737739563
1.0,1.0,-1.0,195.9094339609146,205.0000001192093
1.0,1.0,-1.0,194.70751643180847,204.00000286102295
1.0,1.0,-1.0,193.38871002197266,203.0000056028366
1.0,1.0,-1.0,192.88141071796417,201.99999272823334
1.0,1.0,-1.0,191.57216155529022,200.999995470047
1.0,1.0,-1.0,191.25560116767883,199.99999821186066
1.0,1.0,-1.0,190.55525171756744,199.00000095367432
1.0,1.0,-1.0,189.95828294754028,198.00000369548798
1.0,1.0,-1.0,189.5431205034256,197.00000643730164
1.0,1.0,-1.0,189.21609711647034,195.99999356269836
1.0,1.0,-1.0,188.92977011203766,194.99999630451202
1.0,1.0,-1.0,189.49236714839935,193.99999904632568
1.0,1.0,-1.0,190.03731763362885,193.00000178813934
1.0,1.0,-1.0,189.94677364826202,192.000004529953
1.0,1.0,-1.0,190.5896234512329,191.00000727176666
1.0,1.0,-1.0,191.2109225988388,189.9999943971634
1.0,1.0,-1.0,190.72372162342072,188.99999713897705
1.0,1.0,-1.0,189.5196177959442,187.9999998807907
1.0,1.0,-1.0,188.75638103485107,187.00000262260437
1.0,1.0,-1.0,187.91543698310852,186.00000536441803
1.0,1.0,-1.0,186.86863732337952,184.99999248981476
1.0,1.0,-1.0,186.06717157363892,183.99999523162842
1.0,1.0,-1.0,184.82294917106628,182.99999797344208
1.0,1.0,-1.0,183.99198400974274,182.00000071525574
1.0,1.0,-1.0,184.15987610816956,181.0000034570694
1.0,1.0,-1.0,183.99037551879883,180.00000619888306
1.0,1.0,-1.0,183.98548758029938,178.99999332427979
1.0,1.0,-1.0,183.8893060684204,177.99999606609344
1.0,1.0,-1.0,183.68109238147736,176.9999988079071
1.0,1.0,-1.0,183.9420895576477,176.00000154972076
1.0,1.0,-1.0,183.6790153980255,175.00000429153442
1.0,1.0,-1.0,182.33361423015594,174.00000703334808
1.0,1.0,-1.0,181.81947493553162,172.9999941587448
1.0,1.0,-1.0,181.38518238067627,171.99999690055847
1.0,1.0,-1.0,181.26170337200165,170.99999964237213
1.0,1.0,-1.0,180.8071563243866,170.0000023841858
1.0,1.0,-1.0,180.59297716617584,169.00000512599945
1.0,1.0,-1.0,179.48076033592224,167.99999225139618
1.0,1.0,-1.0,178.01720535755157,166.99999499320984
1.0,1.0,-1.0,177.2931970357895,165.9999977350235
1.0,1.0,-1.0,175.73150849342346,165.00000047683716
1.0,1.0,-1.0,174.24671518802643,164.00000321865082
1.0,1.0,-1.0,172.53918492794037,163.00000596046448
1.0,1.0,-1.0,171.9293794631958,161.9999930858612
1.0,1.0,-1.0,171.27438008785248,160.99999582767487
1.0,1.0,-1.0,171.68709075450897,159.99999856948853
1.0,1.0,-1.0,170.78870952129364,159.00000131130219
1.0,1.0,-1.0,169.3956470489502,158.00000405311584
1.0,1.0,-1.0,168.31124305725098,157.0000067949295
1.0,1.0,-1.0,168.03127193450928,155.99999392032623
1.0,1.0,-1.0,167.8137664794922,154.9999966621399
1.0,1.0,-1.0,166.67899954319,153.99999940395355
1.0,1.0,-1.0,165.25195574760437,153.0000021457672
1.0,1.0,-1.0,164.48962473869324,152.00000488758087
1.0,1.0,-1.0,163.2780874967575,151.00000762939453
1.0,1.0,-1.0,162.19882130622864,149.99999475479126
1.0,1.0,-1.0,161.1740095615387,148.99999749660492
1.0,1.0,-1.0,160.9576597213745,148.00000023841858
1.0,1.0,-1.0,159.99028515815735,147.00000298023224
1.0,1.0,-1.0,158.49858939647675,146.0000057220459
1.0,1.0,-1.0,158.5130033493042,144.99999284744263
1.0,1.0,-1.0,159.0036243200302,143.9999955892563
1.0,1.0,-1.0,158.93492770195007,142.99999833106995
1.0,1.0,-1.0,158.83695030212402,142.0000010728836
1.0,1.0,-1.0,158.59353721141815,141.00000381469727
1.0,1.0,-1.0,157.81727635860443,140.00000655651093
1.0,1.0,-1.0,157.11216390132904,138.99999368190765
1.0,1.0,-1.0,156.94052386283875,137.9999964237213
1.0,1.0,-1.0,157.000803232193,136.99999916553497
1.0,1.0,-1.0,156.5329041481018,136.00000190734863
1.0,1.0,-1.0,156.02711963653564,135.0000046491623
1.0,1.0,-1.0,155.12900388240814,134.00000739097595
1.0,1.0,-1.0,153.7880221605301,132.99999451637268
1.0,1.0,-1.0,153.6629502773285,131.99999725818634
1.0,1.0,-1.0,152.4704806804657,131.0
1.0,1.0,-1.0,149.85710453987122,130.00000274181366
1.0,1.0,-1.0,147.6879998445511,128.99999767541885
1.0,1.0,-1.0,145.88113355636597,128.0000004172325
1.0,1.0,-1.0,143.5144499540329,127.00000315904617
1.0,1.0,-1.0,141.4179459810257,125.99999809265137
1.0,1.0,-1.0,139.12066173553467,125.00000083446503
1.0,1.0,-1.0,137.86015141010284,124.00000357627869
1.0,1.0,-1.0,136.9560545682907,122.99999850988388
1.0,1.0,-1.0,135.5041025876999,122.00000125169754
1.0,1.0,-1.0,133.92422091960907,120.99999618530273
1.0,1.0,-1.0,132.1714186668396,119.9999989271164
1.0,1.0,-1.0,130.4046475291252,119.00000166893005
1.0,1.0,-1.0,129.0376878976822,117.99999660253525
1.0,1.0,-1.0,127.77911400794983,116.99999934434891
1.0,1.0,-1.0,126.350641310215,116.00000208616257
1.0,1.0,-1.0,125.80204439163208,114.99999701976776
1.0,1.0,-1.0,125.02397203445435,113.99999976158142
1.0,1.0,-1.0,124.4841593503952,113.00000250339508
1.0,1.0,-1.0,124.1450098156929,111.99999743700027
1.0,1.0,-1.0,123.79064989089966,111.00000017881393
1.0,1.0,-1.0,123.21035945415497,110.0000029206276
1.0,1.0,-1.0,122.55161994695663,108.99999785423279
1.0,1.0,-1.0,121.95880514383316,108.00000059604645
1.0,1.0,-1.0,121.29326468706131,107.00000333786011
1.0,1.0,-1.0,120.27675306797028,105.9999982714653
1.0,1.0,-1.0,118.27131623029709,105.00000101327896
1.0,1.0,-1.0,116.72978067398071,104.00000375509262
1.0,1.0,-1.0,114.8388512134552,102.99999868869781
1.0,1.0,-1.0,113.0306184887886,102.00000143051147
1.0,1.0,-1.0,111.49422854185104,100.99999636411667
1.0,1.0,-1.0,109.80573469400406,99.99999910593033
1.0,1.0,-1.0,108.42071467638016,99.00000184774399
1.0,1.0,-1.0,106.95669120550156,97.99999678134918
1.0,1.0,-1.0,105.16157627105713,96.99999952316284
1.0,1.0,-1.0,103.49605417251587,96.0000022649765
1.0,1.0,-1.0,102.19818156957626,94.9999971985817
