unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,226.2114200592041,216.99999845027924
1.0,1.0,-1.0,225.5609962940216,216.0000011920929
1.0,1.0,-1.0,225.00986170768738,215.00000393390656
1.0,1.0,-1.0,224.73229551315308,214.00000667572021
1.0,1.0,-1.0,224.4457654953003,212.99999380111694
1.0,1.0,-1.0,224.1025791168213,211.9999965429306
1.0,1.0,-1.0,223.76154780387878,210.99999928474426
1.0,1.0,-1.0,222.78467845916748,210.00000202655792
1.0,1.0,-1.0,221.44282221794128,209.00000476837158
1.0,1.0,-1.0,220.57261300086975,208.00000751018524
1.0,1.0,-1.0,219.6493079662323,206.99999463558197
1.0,1.0,-1.0,218.20975542068481,205.99999737739563
1.0,1.0,-1.0,216.77738642692566,205.0000001192093
1.0,1.0,-1.0,216.05340933799744,204.00000286102295
1.0,1.0,-1.0,215.12535691261292,203.0000056028366
1.0,1.0,-1.0,214.87449479103088,201.99999272823334
1.0,1.0,-1.0,214.17462944984436,200.999995470047
1.0,1.0,-1.0,214.10248160362244,199.99999821186066
1.0,1.0,-1.0,213.74811387062073,199.00000095367432
1.0,1.0,-1.0,213.71385145187378,198.00000369548798
1.0,1.0,-1.0,213.68314957618713,197.00000643730164
1.0,1.0,-1.0,213.19857215881348,195.99999356269836
1.0,1.0,-1.0,212.59490394592285,194.99999630451202
1.0,1.0,-1.0,212.23350882530212,193.99999904632568
1.0,1.0,-1.0,211.86433672904968,193.00000178813934
1.0,1.0,-1.0,211.52199363708496,192.000004529953
1.0,1.0,-1.0,211.4438178539276,191.00000727176666
1.0,1.0,-1.0,211.4907295703888,189.9999943971634
1.0,1.0,-1.0,210.24810004234314,188.99999713897705
1.0,1.0,-1.0,208.41301488876343,187.9999998807907
1.0,1.0,-1.0,206.8816065788269,187.00000262260437
1.0,1.0,-1.0,205.53131747245789,186.00000536441803
1.0,1.0,-1.0,203.495530128479,184.99999248981476
1.0,1.0,-1.0,201.97583413124084,183.99999523162842
1.0,1.0,-1.0,199.9428265094757,182.99999797344208
1.0,1.0,-1.0,198.79979848861694,182.00000071525574
1.0,1.0,-1.0,198.21277737617493,181.0000034570694
1.0,1.0,-1.0,197.61132669448853,180.00000619888306
1.0,1.0,-1.0,197.38776206970215,178.99999332427979
1.0,1.0,-1.0,196.83497214317322,177.99999606609344
1.0,1.0,-1.0,196.1513478755951,176.9999988079071
1.0,1.0,-1.0,195.768714427948,176.00000154972076
1.0,1.0,-1.0,194.923335313797,175.00000429153442
1.0,1.0,-1.0,193.03128147125244,174.00000703334808
1.0,1.0,-1.0,191.7864031791687,172.9999941587448
1.0,1.0,-1.0,190.4491069316864,171.99999690055847
1.0,1.0,-1.0,189.46202445030212,170.99999964237213
1.0,1.0,-1.0,188.19287824630737,170.0000023841858
1.0,1.0,-1.0,186.71937561035156,169.00000512599945
1.0,1.0,-1.0,185.29643893241882,167.99999225139618
1.0,1.0,-1.0,183.68538689613342,166.99999499320984
1.0,1.0,-1.0,182.24655270576477,165.9999977350235
1.0,1.0,-1.0,180.82983136177063,165.00000047683716
