unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,234.2613081932068,216.99999845027924
1.0,1.0,-1.0,233.6198170185089,216.0000011920929
1.0,1.0,-1.0,232.90961360931396,215.00000393390656
1.0,1.0,-1.0,232.02068030834198,214.00000667572021
1.0,1.0,-1.0,231.2677972316742,212.99999380111694
1.0,1.0,-1.0,230.95784258842468,211.9999965429306
1.0,1.0,-1.0,230.11077690124512,210.99999928474426
1.0,1.0,-1.0,229.28494954109192,210.00000202655792
1.0,1.0,-1.0,227.98756885528564,209.00000476837158
1.0,1.0,-1.0,227.65567314624786,208.00000751018524
1.0,1.0,-1.0,226.9759373664856,206.99999463558197
1.0,1.0,-1.0,226.37698531150818,205.99999737739563
1.0,1.0,-1.0,225.85878574848175,205.0000001192093
1.0,1.0,-1.0,225.56402587890625,204.00000286102295
1.0,1.0,-1.0,224.4178433418274,203.0000056028366
1.0,1.0,-1.0,222.95955109596252,201.99999272823334
1.0,1.0,-1.0,221.81196308135986,200.999995470047
1.0,1.0,-1.0,221.2708854675293,199.99999821186066
1.0,1.0,-1.0,220.506774187088,199.00000095367432
1.0,1.0,-1.0,219.55208015441895,198.00000369548798
1.0,1.0,-1.0,218.67568683624268,197.00000643730164
1.0,1.0,-1.0,218.45174741744995,195.99999356269836
1.0,1.0,-1.0,217.94279277324677,194.99999630451202
1.0,1.0,-1.0,218.1761176586151,193.99999904632568
1.0,1.0,-1.0,218.180677652359,193.00000178813934
1.0,1.0,-1.0,217.8981922864914,192.000004529953
1.0,1.0,-1.0,217.86672520637512,191.00000727176666
1.0,1.0,-1.0,218.32010102272034,189.9999943971634
1.0,1.0,-1.0,218.2463446855545,188.99999713897705
1.0,1.0,-1.0,217.61904883384705,187.9999998807907
1.0,1.0,-1.0,216.26541781425476,187.00000262260437
1.0,1.0,-1.0,215.47321259975433,186.00000536441803
1.0,1.0,-1.0,213.7506593465805,184.99999248981476
1.0,1.0,-1.0,212.2666780948639,183.99999523162842
1.0,1.0,-1.0,210.19025683403015,182.99999797344208
1.0,1.0,-1.0,207.77752041816711,182.00000071525574
