unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,212.88930463790894,216.99999845027924
1.0,1.0,-1.0,212.7112774848938,216.0000011920929
1.0,1.0,-1.0,212.5583771467209,215.00000393390656
1.0,1.0,-1.0,212.46185207366943,214.00000667572021
1.0,1.0,-1.0,212.03421211242676,212.99999380111694
1.0,1.0,-1.0,211.60515105724335,211.9999965429306
1.0,1.0,-1.0,211.18881738185883,210.99999928474426
1.0,1.0,-1.0,210.090717792511,210.00000202655792
1.0,1.0,-1.0,207.88336849212646,209.00000476837158
1.0,1.0,-1.0,207.05087292194366,208.00000751018524
1.0,1.0,-1.0,205.4180359840393,206.99999463558197
1.0,1.0,-1.0,204.1910228729248,205.99999737739563
1.0,1.0,-1.0,202.71433448791504,205.0000001192093
1.0,1.0,-1.0,201.07682824134827,204.00000286102295
1.0,1.0,-1.0,199.17590427398682,203.0000056028366
1.0,1.0,-1.0,198.0150110721588,201.99999272823334
1.0,1.0,-1.0,196.9014356136322,200.999995470047
1.0,1.0,-1.0,196.25858581066132,199.99999821186066
1.0,1.0,-1.0,195.14021611213684,199.00000095367432
1.0,1.0,-1.0,194.90422081947327,198.00000369548798
1.0,1.0,-1.0,194.83344721794128,197.00000643730164
1.0,1.0,-1.0,194.29830384254456,195.99999356269836
1.0,1.0,-1.0,193.99206590652466,194.99999630451202
1.0,1.0,-1.0,194.49279069900513,193.99999904632568
1.0,1.0,-1.0,194.82370257377625,193.00000178813934
1.0,1.0,-1.0,194.88896358013153,192.000004529953
1.0,1.0,-1.0,195.35703444480896,191.00000727176666
1.0,1.0,-1.0,195.79769849777222,189.9999943971634
1.0,1.0,-1.0,195.54555583000183,188.99999713897705
1.0,1.0,-1.0,193.82924914360046,187.9999998807907
1.0,1.0,-1.0,192.3230925798416,187.00000262260437
1.0,1.0,-1.0,190.76409006118774,186.00000536441803
1.0,1.0,-1.0,188.4143658876419,184.99999248981476
1.0,1.0,-1.0,187.0241768360138,183.99999523162842
1.0,1.0,-1.0,184.87495183944702,182.99999797344208
1.0,1.0,-1.0,183.12403917312622,182.00000071525574
1.0,1.0,-1.0,182.56690788269043,181.0000034570694
1.0,1.0,-1.0,181.94596791267395,180.00000619888306
1.0,1.0,-1.0,181.38330841064453,178.99999332427979
1.0,1.0,-1.0,180.60326838493347,177.99999606609344
1.0,1.0,-1.0,179.6774022579193,176.9999988079071
1.0,1.0,-1.0,179.22304260730743,176.00000154972076
1.0,1.0,-1.0,178.2878222465515,175.00000429153442
1.0,1.0,-1.0,176.43357574939728,174.00000703334808
1.0,1.0,-1.0,175.47093296051025,172.9999941587448
1.0,1.0,-1.0,174.53956985473633,171.99999690055847
1.0,1.0,-1.0,173.5580780506134,170.99999964237213
1.0,1.0,-1.0,172.44493985176086,170.0000023841858
1.0,1.0,-1.0,171.30798661708832,169.00000512599945
1.0,1.0,-1.0,170.34176766872406,167.99999225139618
1.0,1.0,-1.0,169.44099712371826,166.99999499320984
1.0,1.0,-1.0,169.07604146003723,165.9999977350235
1.0,1.0,-1.0,168.49476718902588,165.00000047683716
1.0,1.0,-1.0,167.75536108016968,164.00000321865082
1.0,1.0,-1.0,167.35422217845917,163.00000596046448
1.0,1.0,-1.0,167.31757044792175,161.9999930858612
1.0,1.0,-1.0,167.75679779052734,160.99999582767487
1.0,1.0,-1.0,167.71694469451904,159.99999856948853
1.0,1.0,-1.0,167.41601634025574,159.00000131130219
1.0,1.0,-1.0,166.2045259475708,158.00000405311584
1.0,1.0,-1.0,165.05765628814697,157.0000067949295
1.0,1.0,-1.0,163.95173287391663,155.99999392032623
1.0,1.0,-1.0,162.27342092990875,154.9999966621399
1.0,1.0,-1.0,159.75884985923767,153.99999940395355
1.0,1.0,-1.0,157.62302374839783,153.0000021457672
1.0,1.0,-1.0,155.22481060028076,152.00000488758087
1.0,1.0,-1.0,153.37048602104187,151.00000762939453
1.0,1.0,-1.0,152.12181293964386,149.99999475479126
1.0,1.0,-1.0,150.3332178592682,148.99999749660492
1.0,1.0,-1.0,150.0036177635193,148.00000023841858
1.0,1.0,-1.0,148.95488166809082,147.00000298023224
1.0,1.0,-1.0,148.16512823104858,146.0000057220459
1.0,1.0,-1.0,148.5319266319275,144.99999284744263
1.0,1.0,-1.0,149.773681640625,143.9999955892563
1.0,1.0,-1.0,150.26694178581238,142.99999833106995
1.0,1.0,-1.0,151.3467857837677,142.0000010728836
1.0,1.0,-1.0,151.46412754058838,141.00000381469727
1.0,1.0,-1.0,152.16452383995056,140.00000655651093
1.0,1.0,-1.0,152.68697106838226,138.99999368190765
1.0,1.0,-1.0,153.28971791267395,137.9999964237213
1.0,1.0,-1.0,153.99442434310913,136.99999916553497
1.0,1.0,-1.0,153.6314675807953,136.00000190734863
1.0,1.0,-1.0,153.14573454856873,135.0000046491623
1.0,1.0,-1.0,153.12904059886932,134.00000739097595
1.0,1.0,-1.0,152.0580667257309,132.99999451637268
1.0,1.0,-1.0,151.3176611661911,131.99999725818634
1.0,1.0,-1.0,150.627681016922,131.0
1.0,1.0,-1.0,148.76375234127045,130.00000274181366
1.0,1.0,-1.0,147.73958086967468,128.99999767541885
1.0,1.0,-1.0,145.96874165534973,128.0000004172325
1.0,1.0,-1.0,143.72658336162567,127.00000315904617
1.0,1.0,-1.0,141.84285306930542,125.99999809265137
1.0,1.0,-1.0,139.53274774551392,125.00000083446503
1.0,1.0,-1.0,138.15475511550903,124.00000357627869
1.0,1.0,-1.0,136.30308532714844,122.99999850988388
1.0,1.0,-1.0,133.805379986763,122.00000125169754
1.0,1.0,-1.0,131.72029161453247,120.99999618530273
1.0,1.0,-1.0,128.9949535727501,119.9999989271164
1.0,1.0,-1.0,126.945376932621,119.00000166893005
1.0,1.0,-1.0,125.6625195145607,117.99999660253525
1.0,1.0,-1.0,124.9498799443245,116.99999934434891
1.0,1.0,-1.0,124.35747116804123,116.00000208616257
1.0,1.0,-1.0,124.86918991804123,114.99999701976776
1.0,1.0,-1.0,125.29512768983841,113.99999976158142
1.0,1.0,-1.0,126.17943853139877,113.00000250339508
1.0,1.0,-1.0,126.93922406435013,111.99999743700027
1.0,1.0,-1.0,127.70164877176285,111.00000017881393
1.0,1.0,-1.0,127.64806884527206,110.0000029206276
1.0,1.0,-1.0,128.0594989657402,108.99999785423279
1.0,1.0,-1.0,128.42501682043076,108.00000059604645
1.0,1.0,-1.0,128.70519095659256,107.00000333786011
1.0,1.0,-1.0,128.09907096624374,105.9999982714653
1.0,1.0,-1.0,126.89868384599686,105.00000101327896
1.0,1.0,-1.0,125.78153222799301,104.00000375509262
1.0,1.0,-1.0,124.14299529790878,102.99999868869781
1.0,1.0,-1.0,121.94781118631363,102.00000143051147
1.0,1.0,-1.0,119.56073254346848,100.99999636411667
1.0,1.0,-1.0,116.76690870523453,99.99999910593033
1.0,1.0,-1.0,114.72692054510117,99.00000184774399
1.0,1.0,-1.0,112.25552886724472,97.99999678134918
1.0,1.0,-1.0,109.852021753788,96.99999952316284
1.0,1.0,-1.0,107.77845829725266,96.0000022649765
1.0,1.0,-1.0,105.06743270158768,94.9999971985817
1.0,1.0,-1.0,102.75189286470413,93.99999994039536
1.0,1.0,-1.0,100.87903159856796,93.00000268220901
1.0,1.0,-1.0,99.44039261341095,91.99999761581421
1.0,1.0,-1.0,98.01901757717133,91.00000035762787
1.0,1.0,-1.0,97.07919818162918,90.00000309944153
1.0,1.0,-1.0,95.80518746376038,88.99999803304672
1.0,1.0,-1.0,94.47313052415848,88.00000077486038
1.0,1.0,-1.0,93.4354430437088,87.00000351667404
1.0,1.0,-1.0,92.07790791988373,85.99999845027924
1.0,1.0,-1.0,90.26499027013779,85.0000011920929
1.0,1.0,-1.0,88.3411882519722,83.99999612569809
1.0,1.0,-1.0,86.93961483240128,82.99999886751175
1.0,1.0,-1.0,85.28955298662186,82.00000160932541
1.0,1.0,-1.0,84.0714880824089,80.9999965429306
1.0,1.0,-1.0,83.2068539261818,79.99999928474426
1.0,1.0,-1.0,82.34597551822662,79.00000202655792
1.0,1.0,-1.0,81.6494442820549,77.99999696016312
1.0,1.0,-1.0,80.90068393945694,76.99999970197678
1.0,1.0,-1.0,80.77275425195694,76.00000244379044
1.0,1.0,-1.0,80.39495408535004,74.99999737739563
1.0,1.0,-1.0,80.10518366098404,74.00000011920929
1.0,1.0,-1.0,79.71040844917297,73.00000286102295
1.0,1.0,-1.0,79.00133723020554,71.99999779462814
1.0,1.0,-1.0,78.10998338460922,71.0000005364418
1.0,1.0,-1.0,76.55468195676804,70.00000327825546
1.0,1.0,-1.0,74.97961795330048,68.99999821186066
1.0,1.0,-1.0,73.45353484153748,68.00000095367432
1.0,1.0,-1.0,71.7349169254303,67.00000369548798
1.0,1.0,-1.0,69.97447043657303,65.99999862909317
1.0,1.0,-1.0,68.74925321340561,65.00000137090683
1.0,1.0,-1.0,67.52886146306992,64.00000020861626
1.0,1.0,-1.0,66.33676666021347,62.999999046325684
1.0,1.0,-1.0,65.37928509712219,62.00000178813934
1.0,1.0,-1.0,64.5259181857109,61.00000062584877
