unit_id,pred_rul,true_rul
1.0,280.8236229419708,216.99999845027924
1.0,290.9256331920624,216.0000011920929
1.0,306.95853996276855,215.00000393390656
1.0,325.2356195449829,214.00000667572021
1.0,323.79819083213806,212.99999380111694
1.0,352.4282052516937,211.9999965429306
1.0,327.4003360271454,210.99999928474426
1.0,338.8790271282196,210.00000202655792
1.0,315.957062959671,209.00000476837158
1.0,325.40212178230286,208.00000751018524
1.0,289.5846827030182,206.99999463558197
1.0,310.8629877567291,205.99999737739563
1.0,273.2600300312042,205.0000001192093
1.0,291.47108340263367,204.00000286102295
1.0,254.44786953926086,203.0000056028366
1.0,269.6031024456024,201.99999272823334
1.0,254.07148265838623,200.999995470047
1.0,250.11486041545868,199.99999821186066
1.0,252.26628732681274,199.00000095367432
1.0,259.13168585300446,198.00000369548798
1.0,254.83509421348572,197.00000643730164
1.0,249.23192381858826,195.99999356269836
1.0,267.2239100933075,194.99999630451202
1.0,250.55486857891083,193.99999904632568
1.0,292.21498703956604,193.00000178813934
1.0,300.9186408519745,192.000004529953
1.0,323.6002371311188,191.00000727176666
1.0,304.4231834411621,189.9999943971634
1.0,325.4341666698456,188.99999713897705
1.0,317.2304880619049,187.9999998807907
1.0,320.49738001823425,187.00000262260437
1.0,304.3346383571625,186.00000536441803
1.0,293.206223487854,184.99999248981476
1.0,285.4092276096344,183.99999523162842
1.0,246.54091846942902,182.99999797344208
1.0,259.1754274368286,182.00000071525574
1.0,207.47078275680542,181.0000034570694
1.0,226.64315152168274,180.00000619888306
1.0,194.06443238258362,178.99999332427979
1.0,213.0450940132141,177.99999606609344
1.0,201.0408011674881,176.9999988079071
1.0,203.29448437690735,176.00000154972076
1.0,203.85437977313995,175.00000429153442
1.0,182.64502120018005,174.00000703334808
1.0,182.28022170066833,172.9999941587448
1.0,164.65787601470947,171.99999690055847
1.0,159.022270321846,170.99999964237213
1.0,160.95081973075867,170.0000023841858
1.0,159.83749413490295,169.00000512599945
1.0,175.6153848171234,167.99999225139618
1.0,162.64588809013367,166.99999499320984
1.0,169.7907736301422,165.9999977350235
1.0,154.11195349693298,165.00000047683716
1.0,166.69447541236877,164.00000321865082
1.0,149.58202135562897,163.00000596046448
1.0,166.9880015850067,161.9999930858612
1.0,173.00613141059875,160.99999582767487
1.0,189.9079668521881,159.99999856948853
1.0,214.08074355125427,159.00000131130219
1.0,221.57054889202118,158.00000405311584
1.0,192.05953431129456,157.0000067949295
1.0,213.25151181221008,155.99999392032623
1.0,177.5644073486328,154.9999966621399
1.0,212.2481414079666,153.99999940395355
1.0,180.90163564682007,153.0000021457672
1.0,200.69759917259216,152.00000488758087
1.0,158.72243511676788,151.00000762939453
1.0,170.94460821151733,149.99999475479126
1.0,155.8415653705597,148.99999749660492
1.0,158.66360807418823,148.00000023841858
1.0,150.69578421115875,147.00000298023224
1.0,141.29043793678284,146.0000057220459
1.0,134.37569153308868,144.99999284744263
1.0,131.4902617931366,143.9999955892563
1.0,135.93619322776794,142.99999833106995
1.0,139.6177635192871,142.0000010728836
1.0,145.25997495651245,141.00000381469727
1.0,145.56255865097046,140.00000655651093
1.0,143.30429983139038,138.99999368190765
1.0,145.25485277175903,137.9999964237213
1.0,154.20418405532837,136.99999916553497
1.0,154.42924785614014,136.00000190734863
1.0,150.57447588443756,135.0000046491623
1.0,140.19849121570587,134.00000739097595
1.0,137.0233769416809,132.99999451637268
1.0,123.40141069889069,131.99999725818634
1.0,125.60274767875671,131.0
1.0,123.1106408238411,130.00000274181366
1.0,125.54818391799927,128.99999767541885
1.0,119.67112499475479,128.0000004172325
1.0,122.38534414768219,127.00000315904617
1.0,117.24488818645477,125.99999809265137
1.0,112.30719578266144,125.00000083446503
1.0,108.37460720539093,124.00000357627869
1.0,115.06382131576538,122.99999850988388
1.0,108.87650322914124,122.00000125169754
1.0,109.70870989561081,120.99999618530273
1.0,109.52125042676926,119.9999989271164
1.0,108.64711368083954,119.00000166893005
1.0,104.50770127773285,117.99999660253525
1.0,105.0476701259613,116.99999934434891
1.0,102.76795434951782,116.00000208616257
1.0,106.48215514421463,114.99999701976776
1.0,107.83549726009369,113.99999976158142
1.0,111.01751399040222,113.00000250339508
1.0,107.45128655433655,111.99999743700027
1.0,110.9212075471878,111.00000017881393
1.0,113.58675813674927,110.0000029206276
1.0,107.91211140155792,108.99999785423279
1.0,109.06230735778809,108.00000059604645
1.0,108.49191772937775,107.00000333786011
1.0,107.92027097940445,105.9999982714653
1.0,106.07783830165863,105.00000101327896
1.0,103.35602176189423,104.00000375509262
1.0,107.15969681739807,102.99999868869781
1.0,106.7923674583435,102.00000143051147
1.0,107.9982203245163,100.99999636411667
1.0,99.30550581216812,99.99999910593033
1.0,98.41782182455063,99.00000184774399
1.0,98.7684338092804,97.99999678134918
1.0,102.352370262146,96.99999952316284
1.0,98.50367307662964,96.0000022649765
1.0,99.78682720661163,94.9999971985817
1.0,94.67960298061371,93.99999994039536
1.0,91.71924567222595,93.00000268220901
1.0,86.36475110054016,91.99999761581421
1.0,87.20016694068909,91.00000035762787
1.0,85.90552693605423,90.00000309944153
1.0,83.31752747297287,88.99999803304672
1.0,82.71106392145157,88.00000077486038
1.0,79.06216317415237,87.00000351667404
1.0,79.40196859836578,85.99999845027924
1.0,77.74990785121918,85.0000011920929
1.0,76.72132474184036,83.99999612569809
1.0,76.09912765026093,82.99999886751175
1.0,72.7101309299469,82.00000160932541
1.0,74.47189700603485,80.9999965429306
1.0,74.4335977435112,79.99999928474426
1.0,72.48543411493301,79.00000202655792
1.0,70.96530866622925,77.99999696016312
1.0,69.26158881187439,76.99999970197678
1.0,67.63365542888641,76.00000244379044
1.0,69.955535531044,74.99999737739563
1.0,68.70272409915924,74.00000011920929
1.0,70.2099894285202,73.00000286102295
1.0,70.67559289932251,71.99999779462814
1.0,71.55478155612946,71.0000005364418
1.0,65.88370317220688,70.00000327825546
1.0,69.08812165260315,68.99999821186066
1.0,65.88570207357407,68.00000095367432
1.0,67.41532230377197,67.00000369548798
1.0,61.983100920915604,65.99999862909317
1.0,65.35937026143074,65.00000137090683
1.0,64.47008949518204,64.00000020861626
1.0,66.99201589822769,62.999999046325684
1.0,64.18807652592659,62.00000178813934
1.0,67.52776050567627,61.00000062584877
1.0,66.07759660482407,59.9999994635582
1.0,66.7486965060234,58.999998301267624
1.0,69.22523379325867,58.000001043081284
1.0,67.26668524742126,56.99999988079071
1.0,64.77156832814217,55.99999871850014
1.0,63.58928844332695,55.0000014603138
1.0,63.77027881145477,54.000000298023224
1.0,63.95610636472702,52.99999913573265
1.0,60.460773557424545,52.00000187754631
1.0,62.05503794550896,51.00000071525574
1.0,58.35317412018776,49.999999552965164
1.0,59.58641818165779,48.99999839067459
1.0,55.80656987428665,48.00000113248825
1.0,58.00929671525955,46.99999997019768
1.0,52.91246521472931,45.999998807907104
1.0,53.60337454080582,45.000001549720764
1.0,50.783709436655045,44.00000038743019
