unit_id,pred_rul,true_rul
1.0,254.49454700946808,216.99999845027924
1.0,280.12819266319275,216.0000011920929
1.0,249.89985358715057,215.00000393390656
1.0,272.86927604675293,214.00000667572021
1.0,248.2614415884018,212.99999380111694
1.0,265.3902928829193,211.9999965429306
1.0,244.0956062078476,210.99999928474426
1.0,267.0210528373718,210.00000202655792
1.0,236.5978364944458,209.00000476837158
1.0,253.0910371541977,208.00000751018524
1.0,217.26054275035858,206.99999463558197
1.0,244.239776968956,205.99999737739563
1.0,216.5716245174408,205.0000001192093
1.0,243.5568710565567,204.00000286102295
1.0,209.26190769672394,203.0000056028366
1.0,234.90987360477448,201.99999272823334
1.0,207.96961796283722,200.999995470047
1.0,235.06614708900452,199.99999821186066
1.0,207.42844665050507,199.00000095367432
1.0,223.90204870700836,198.00000369548798
1.0,219.3242210149765,197.00000643730164
1.0,213.18303382396698,195.99999356269836
1.0,204.44870936870575,194.99999630451202
1.0,217.63549292087555,193.99999904632568
1.0,215.10989665985107,193.00000178813934
1.0,220.89866816997528,192.000004529953
1.0,218.70100104808807,191.00000727176666
1.0,227.7676740884781,189.9999943971634
1.0,232.56185162067413,188.99999713897705
1.0,238.05295860767365,187.9999998807907
1.0,231.22580468654633,187.00000262260437
1.0,211.38267958164215,186.00000536441803
1.0,224.80125761032104,184.99999248981476
1.0,232.69034349918365,183.99999523162842
1.0,227.19573843479156,182.99999797344208
1.0,218.83125758171082,182.00000071525574
1.0,196.99860095977783,181.0000034570694
1.0,212.85952413082123,180.00000619888306
1.0,191.10560548305511,178.99999332427979
1.0,201.14224541187286,177.99999606609344
1.0,195.93516981601715,176.9999988079071
1.0,204.12241995334625,176.00000154972076
1.0,195.54947555065155,175.00000429153442
1.0,191.23815762996674,174.00000703334808
1.0,186.418275475502,172.9999941587448
1.0,172.91941344738007,171.99999690055847
1.0,178.04244148731232,170.99999964237213
1.0,176.22515904903412,170.0000023841858
1.0,181.61432206630707,169.00000512599945
1.0,169.4794603586197,167.99999225139618
1.0,169.79246020317078,166.99999499320984
1.0,181.18329334259033,165.9999977350235
1.0,171.3387509584427,165.00000047683716
1.0,153.70956528186798,164.00000321865082
1.0,135.44071555137634,163.00000596046448
1.0,154.06772780418396,161.9999930858612
1.0,137.58405315876007,160.99999582767487
1.0,165.68501460552216,159.99999856948853
1.0,141.9026483297348,159.00000131130219
1.0,172.5564410686493,158.00000405311584
1.0,150.85140180587769,157.0000067949295
1.0,145.18158054351807,155.99999392032623
1.0,119.18591511249542,154.9999966621399
1.0,107.06597489118576,153.99999940395355
1.0,114.33514368534088,153.0000021457672
1.0,101.86239737272263,152.00000488758087
1.0,113.86815816164017,151.00000762939453
1.0,99.4302887916565,149.99999475479126
1.0,111.2413519024849,148.99999749660492
1.0,90.83029675483704,148.00000023841858
1.0,114.97869622707367,147.00000298023224
1.0,100.36749243736267,146.0000057220459
1.0,121.28257524967194,144.99999284744263
1.0,104.6314691901207,143.9999955892563
1.0,132.05189061164856,142.99999833106995
1.0,111.66799241304398,142.0000010728836
1.0,140.6354385614395,141.00000381469727
1.0,117.4802588224411,140.00000655651093
1.0,134.44277966022491,138.99999368190765
1.0,120.24402105808258,137.9999964237213
1.0,136.6858593225479,136.99999916553497
1.0,122.46797060966492,136.00000190734863
1.0,137.13712692260742,135.0000046491623
1.0,129.63115859031677,134.00000739097595
1.0,145.74887812137604,132.99999451637268
1.0,132.86775469779968,131.99999725818634
1.0,132.11518394947052,131.0
1.0,123.94847720861435,130.00000274181366
1.0,131.64883089065552,128.99999767541885
1.0,125.08603167533875,128.0000004172325
1.0,129.14260679483414,127.00000315904617
1.0,112.55325585603714,125.99999809265137
1.0,119.7768012881279,125.00000083446503
1.0,114.41679412126541,124.00000357627869
1.0,118.86613774299622,122.99999850988388
1.0,113.19031196832657,122.00000125169754
1.0,122.96472883224487,120.99999618530273
1.0,119.85365748405457,119.9999989271164
1.0,116.78999757766724,119.00000166893005
1.0,112.56100159883499,117.99999660253525
1.0,111.47908842563629,116.99999934434891
1.0,108.79479813575745,116.00000208616257
1.0,112.19148594141006,114.99999701976776
1.0,111.13872081041336,113.99999976158142
1.0,112.68057650327682,113.00000250339508
1.0,111.83244109153748,111.99999743700027
1.0,110.64553874731064,111.00000017881393
1.0,108.11633509397507,110.0000029206276
1.0,102.56814229488373,108.99999785423279
1.0,104.33824753761292,108.00000059604645
1.0,104.2276520729065,107.00000333786011
1.0,105.08062076568604,105.9999982714653
1.0,104.84325122833252,105.00000101327896
1.0,102.20615375041962,104.00000375509262
1.0,104.80653703212738,102.99999868869781
1.0,102.1929578781128,102.00000143051147
1.0,102.83579206466675,100.99999636411667
1.0,99.38951432704926,99.99999910593033
1.0,95.35028904676437,99.00000184774399
1.0,96.19848692417145,97.99999678134918
1.0,94.27110874652863,96.99999952316284
1.0,96.37242257595062,96.0000022649765
1.0,95.80623376369476,94.9999971985817
1.0,93.30986362695694,93.99999994039536
1.0,92.88592475652695,93.00000268220901
1.0,86.0169734954834,91.99999761581421
1.0,92.0308244228363,91.00000035762787
1.0,90.79381680488586,90.00000309944153
1.0,89.65569233894348,88.99999803304672
1.0,90.73078894615173,88.00000077486038
1.0,82.86870384216309,87.00000351667404
1.0,83.9276374578476,85.99999845027924
1.0,82.81025159358978,85.0000011920929
1.0,84.22268623113632,83.99999612569809
1.0,80.23038828372955,82.99999886751175
1.0,83.40960967540741,82.00000160932541
1.0,77.31738775968552,80.9999965429306
1.0,79.93466019630432,79.99999928474426
1.0,76.21073818206787,79.00000202655792
1.0,81.46570152044296,77.99999696016312
1.0,76.6272280216217,76.99999970197678
1.0,73.81225174665451,76.00000244379044
1.0,74.46690756082535,74.99999737739563
1.0,72.85110032558441,74.00000011920929
1.0,71.61832475662231,73.00000286102295
1.0,70.19120287895203,71.99999779462814
1.0,73.65172278881073,71.0000005364418
1.0,70.67806029319763,70.00000327825546
1.0,69.88242727518082,68.99999821186066
1.0,65.18818700313568,68.00000095367432
1.0,65.21156868338585,67.00000369548798
1.0,61.870014637708664,65.99999862909317
1.0,60.484241127967834,65.00000137090683
1.0,61.272503197193146,64.00000020861626
1.0,63.49186152219772,62.999999046325684
1.0,61.65891191363335,62.00000178813934
1.0,63.57289120554924,61.00000062584877
1.0,63.284580916166306,59.9999994635582
1.0,61.93079373240471,58.999998301267624
1.0,62.028247982263565,58.000001043081284
1.0,61.47930359840393,56.99999988079071
1.0,63.540959537029266,55.99999871850014
1.0,62.35393616557121,55.0000014603138
1.0,62.843475699424744,54.000000298023224
1.0,60.31704396009445,52.99999913573265
1.0,59.92701613903046,52.00000187754631
1.0,59.128810316324234,51.00000071525574
1.0,58.190888315439224,49.999999552965164
1.0,57.87774792313576,48.99999839067459
1.0,59.022852927446365,48.00000113248825
1.0,58.758197605609894,46.99999997019768
1.0,58.13382202386856,45.999998807907104
1.0,56.867510199546814,45.000001549720764
1.0,55.07689279317856,44.00000038743019
2.0,141.91617214679718,114.99999701976776
2.0,132.19300055503845,113.99999976158142
2.0,132.92667543888092,113.00000250339508
2.0,130.87669277191162,111.99999743700027
2.0,126.62293696403503,111.00000017881393
2.0,119.2239801287651,110.0000029206276
2.0,127.36824607849121,108.99999785423279
2.0,131.52647626399994,108.00000059604645
2.0,131.08559358119965,107.00000333786011
2.0,128.31725573539734,105.9999982714653
2.0,130.83977556228638,105.00000101327896
2.0,121.46797335147858,104.00000375509262
2.0,122.92113560438156,102.99999868869781
2.0,125.868976354599,102.00000143051147
2.0,119.77302992343903,100.99999636411667
2.0,122.88586592674255,99.99999910593033
2.0,121.2651629447937,99.00000184774399
2.0,122.49896138906479,97.99999678134918
2.0,121.72777587175369,96.99999952316284
2.0,117.10252892971039,96.0000022649765
2.0,107.61736714839935,94.9999971985817
2.0,100.89136856794357,93.99999994039536
2.0,89.67983531951904,93.00000268220901
2.0,83.20788460969925,91.99999761581421
2.0,80.26646220684052,91.00000035762787
2.0,77.54341197013855,90.00000309944153
2.0,79.17094713449478,88.99999803304672
2.0,72.07912617921829,88.00000077486038
2.0,67.12120270729065,87.00000351667404
2.0,60.53382325172424,85.99999845027924
2.0,63.219507306814194,85.0000011920929
2.0,61.326172918081284,83.99999612569809
2.0,61.03276777267456,82.99999886751175
2.0,58.01722985506058,82.00000160932541
2.0,59.19847905635834,80.9999965429306
2.0,57.122280329465866,79.99999928474426
2.0,61.920873403549194,79.00000202655792
2.0,62.25371000170708,77.99999696016312
2.0,64.3724829852581,76.99999970197678
2.0,65.57481044530869,76.00000244379044
2.0,66.56771785020828,74.99999737739563
2.0,61.390434473752975,74.00000011920929
2.0,61.566072314977646,73.00000286102295
2.0,55.300555020570755,71.99999779462814
