unit_id,pred_rul,true_rul
1.0,242.0970015525818,216.99999845027924
1.0,240.41686248779297,216.0000011920929
1.0,250.22812628746033,215.00000393390656
1.0,273.792893409729,214.00000667572021
1.0,268.83689856529236,212.99999380111694
1.0,286.72790908813477,211.9999965429306
1.0,266.91423654556274,210.99999928474426
1.0,298.5770215988159,210.00000202655792
1.0,274.2155361175537,209.00000476837158
1.0,292.1707925796509,208.00000751018524
1.0,253.55715596675873,206.99999463558197
1.0,277.05300784111023,205.99999737739563
1.0,239.39462745189667,205.0000001192093
1.0,244.25698626041412,204.00000286102295
1.0,214.04921400547028,203.0000056028366
1.0,249.68806374073029,201.99999272823334
1.0,208.26042687892914,200.999995470047
1.0,259.06797087192535,199.99999821186066
1.0,216.4870147705078,199.00000095367432
1.0,287.0602889060974,198.00000369548798
1.0,232.03464138507843,197.00000643730164
1.0,291.61572265625,195.99999356269836
1.0,255.83499777317047,194.99999630451202
1.0,302.5244770050049,193.99999904632568
1.0,285.1936273574829,193.00000178813934
1.0,334.1045575141907,192.000004529953
1.0,303.91914796829224,191.00000727176666
1.0,326.2852613925934,189.9999943971634
1.0,329.0693874359131,188.99999713897705
1.0,334.4982786178589,187.9999998807907
1.0,322.78377962112427,187.00000262260437
1.0,320.5501322746277,186.00000536441803
1.0,325.8990361690521,184.99999248981476
1.0,325.82279682159424,183.99999523162842
1.0,341.0110740661621,182.99999797344208
1.0,336.468008518219,182.00000071525574
1.0,285.54805755615234,181.0000034570694
1.0,290.2229881286621,180.00000619888306
1.0,242.0579136610031,178.99999332427979
1.0,243.7949277162552,177.99999606609344
1.0,257.08399879932404,176.9999988079071
1.0,250.70897138118744,176.00000154972076
1.0,224.16548204421997,175.00000429153442
1.0,214.52132952213287,174.00000703334808
1.0,197.664297580719,172.9999941587448
1.0,186.03901517391205,171.99999690055847
1.0,179.56769692897797,170.99999964237213
1.0,184.2992526292801,170.0000023841858
1.0,175.21833741664886,169.00000512599945
1.0,176.21258783340454,167.99999225139618
1.0,173.93979012966156,166.99999499320984
1.0,166.24348890781403,165.9999977350235
1.0,167.60856676101685,165.00000047683716
1.0,165.93476796150208,164.00000321865082
1.0,178.60600674152374,163.00000596046448
1.0,176.1609287261963,161.9999930858612
1.0,193.0771781206131,160.99999582767487
1.0,184.79382455348969,159.99999856948853
1.0,187.87770771980286,159.00000131130219
1.0,186.48019456863403,158.00000405311584
1.0,179.0892255306244,157.0000067949295
1.0,198.29554438591003,155.99999392032623
1.0,182.2658702135086,154.9999966621399
1.0,190.63377106189728,153.99999940395355
1.0,184.14304161071777,153.0000021457672
1.0,173.7532832622528,152.00000488758087
1.0,176.64328861236572,151.00000762939453
1.0,168.05919408798218,149.99999475479126
1.0,166.05376505851746,148.99999749660492
1.0,159.98422598838806,148.00000023841858
1.0,162.91736388206482,147.00000298023224
1.0,153.25102043151855,146.0000057220459
1.0,144.17913150787354,144.99999284744263
1.0,140.42747473716736,143.9999955892563
1.0,142.1148910522461,142.99999833106995
1.0,146.56424248218536,142.0000010728836
1.0,144.9293910264969,141.00000381469727
1.0,151.8046591281891,140.00000655651093
1.0,144.66260015964508,138.99999368190765
1.0,146.2754168510437,137.9999964237213
1.0,140.52321898937225,136.99999916553497
1.0,154.5925487279892,136.00000190734863
1.0,155.47806203365326,135.0000046491623
1.0,156.96985149383545,134.00000739097595
1.0,149.54944550991058,132.99999451637268
1.0,140.63112843036652,131.99999725818634
1.0,136.5446400642395,131.0
1.0,140.57386302947998,130.00000274181366
1.0,132.9698235988617,128.99999767541885
1.0,130.95836663246155,128.0000004172325
1.0,131.60291862487793,127.00000315904617
1.0,136.41438353061676,125.99999809265137
1.0,130.90769916772842,125.00000083446503
1.0,133.85205745697021,124.00000357627869
1.0,125.39560371637344,122.99999850988388
1.0,125.84091365337372,122.00000125169754
1.0,127.52126353979111,120.99999618530273
1.0,128.96978771686554,119.9999989271164
1.0,128.86849182844162,119.00000166893005
1.0,129.5259976387024,117.99999660253525
1.0,126.40253466367722,116.99999934434891
1.0,125.47714483737946,116.00000208616257
1.0,115.53816217184067,114.99999701976776
1.0,119.7027872800827,113.99999976158142
1.0,113.15168476104736,113.00000250339508
1.0,110.86726063489914,111.99999743700027
1.0,114.14674723148346,111.00000017881393
1.0,116.19224017858505,110.0000029206276
1.0,112.61591672897339,108.99999785423279
1.0,115.52416205406189,108.00000059604645
1.0,104.95228505134583,107.00000333786011
1.0,111.19676703214645,105.9999982714653
1.0,106.01879262924194,105.00000101327896
1.0,107.9581407904625,104.00000375509262
1.0,105.51706838607788,102.99999868869781
1.0,116.26308405399323,102.00000143051147
1.0,105.92116659879684,100.99999636411667
1.0,110.83320903778076,99.99999910593033
1.0,103.90675812959671,99.00000184774399
1.0,106.54657286405563,97.99999678134918
1.0,111.53450328111649,96.99999952316284
1.0,112.6421132683754,96.0000022649765
1.0,113.80787098407745,94.9999971985817
1.0,108.45368874073029,93.99999994039536
1.0,106.47328501939774,93.00000268220901
1.0,94.61293649673462,91.99999761581421
1.0,101.27375215291977,91.00000035762787
1.0,90.29719913005829,90.00000309944153
1.0,100.78376364707947,88.99999803304672
1.0,90.17911559343338,88.00000077486038
1.0,100.0932993888855,87.00000351667404
1.0,94.10255295038223,85.99999845027924
1.0,100.85192930698395,85.0000011920929
1.0,92.7359368801117,83.99999612569809
1.0,97.58143776655197,82.99999886751175
1.0,89.94092619419098,82.00000160932541
1.0,95.33974796533585,80.9999965429306
1.0,81.91576665639877,79.99999928474426
1.0,88.98581832647324,79.00000202655792
1.0,77.94413703680038,77.99999696016312
1.0,86.81423062086105,76.99999970197678
1.0,79.27904397249222,76.00000244379044
1.0,84.81225281953812,74.99999737739563
1.0,77.05336880683899,74.00000011920929
1.0,81.20254147052765,73.00000286102295
1.0,75.37175399065018,71.99999779462814
1.0,78.07490891218185,71.0000005364418
1.0,74.27046865224838,70.00000327825546
1.0,75.6405593752861,68.99999821186066
1.0,69.84433883428574,68.00000095367432
1.0,68.12091886997223,67.00000369548798
1.0,67.41020792722702,65.99999862909317
1.0,68.04759979248047,65.00000137090683
1.0,67.19225740432739,64.00000020861626
1.0,66.51284176111221,62.999999046325684
1.0,66.42421859502792,62.00000178813934
1.0,66.5527651309967,61.00000062584877
1.0,66.1295758485794,59.9999994635582
1.0,64.43344947695732,58.999998301267624
1.0,66.03704857826233,58.000001043081284
1.0,64.8584463596344,56.99999988079071
1.0,65.58585125207901,55.99999871850014
1.0,64.98491981625557,55.0000014603138
1.0,65.01611751317978,54.000000298023224
1.0,61.60739725828171,52.99999913573265
1.0,61.135972768068314,52.00000187754631
1.0,61.384957015514374,51.00000071525574
1.0,61.014922112226486,49.999999552965164
1.0,59.96960210800171,48.99999839067459
1.0,58.05226528644562,48.00000113248825
1.0,56.267644584178925,46.99999997019768
1.0,56.48410764336586,45.999998807907104
1.0,54.681617856025696,45.000001549720764
1.0,54.47871375083923,44.00000038743019
2.0,128.55178308486938,114.99999701976776
2.0,116.26150679588318,113.99999976158142
2.0,117.40743947029114,113.00000250339508
2.0,121.31866478919983,111.99999743700027
2.0,114.4052301645279,111.00000017881393
2.0,105.80913442373276,110.0000029206276
2.0,110.48246431350708,108.99999785423279
2.0,111.27182734012604,108.00000059604645
2.0,125.3431481719017,107.00000333786011
2.0,119.8472547531128,105.9999982714653
2.0,136.17296934127808,105.00000101327896
2.0,114.43900847434998,104.00000375509262
2.0,121.14021599292755,102.99999868869781
2.0,108.4380801320076,102.00000143051147
2.0,133.5381362438202,100.99999636411667
2.0,120.50226974487305,99.99999910593033
2.0,127.31885135173798,99.00000184774399
2.0,109.18148404359818,97.99999678134918
2.0,131.19286274909973,96.99999952316284
2.0,105.71686482429504,96.0000022649765
2.0,111.85086846351624,94.9999971985817
2.0,96.3954489827156,93.99999994039536
2.0,96.69988322257996,93.00000268220901
2.0,80.07670712471008,91.99999761581421
2.0,78.68859505653381,91.00000035762787
2.0,67.3970120549202,90.00000309944153
2.0,65.69445562362671,88.99999803304672
2.0,56.87516224384308,88.00000077486038
2.0,63.002661645412445,87.00000351667404
2.0,56.17802977561951,85.99999845027924
2.0,65.08485707640648,85.0000011920929
2.0,60.38278517127037,83.99999612569809
2.0,73.58019179105759,82.99999886751175
2.0,73.04296362400055,82.00000160932541
2.0,80.11303091049194,80.9999965429306
2.0,80.59569531679153,79.99999928474426
2.0,88.79055845737457,79.00000202655792
2.0,87.699658036232,77.99999696016312
2.0,88.70580035448074,76.99999970197678
2.0,89.6295816898346,76.00000244379044
2.0,97.72020524740219,74.99999737739563
2.0,91.06057643890381,74.00000011920929
2.0,86.3719112277031,73.00000286102295
2.0,75.30792188644409,71.99999779462814
2.0,74.24877744913101,71.0000005364418
2.0,71.88806712627411,70.00000327825546
2.0,69.31438010931015,68.99999821186066
2.0,62.70279520750046,68.00000095367432
2.0,60.16908621788025,67.00000369548798
2.0,59.234240651130676,65.99999862909317
2.0,57.520182728767395,65.00000137090683
2.0,55.96410828828812,64.00000020861626
2.0,52.55232721567154,62.999999046325684
2.0,53.851948857307434,62.00000178813934
2.0,52.57566595077515,61.00000062584877
2.0,50.04048901796341,59.9999994635582
2.0,50.331992864608765,58.999998301267624
2.0,49.3273965716362,58.000001043081284
2.0,46.57682630419731,56.99999988079071
2.0,47.014292895793915,55.99999871850014
2.0,40.57703796029091,55.0000014603138
2.0,43.570958852767944,54.000000298023224
2.0,37.30929100513458,52.99999913573265
2.0,37.93084001541138,52.00000187754631
2.0,33.934688717126846,51.00000071525574
3.0,275.8239645957947,200.999995470047
3.0,287.4063799381256,199.99999821186066
3.0,294.51656579971313,199.00000095367432
3.0,279.7018332481384,198.00000369548798
3.0,296.6656346321106,197.00000643730164
3.0,281.9765830039978,195.99999356269836
3.0,292.5182890892029,194.99999630451202
3.0,273.57776165008545,193.99999904632568
3.0,295.1383490562439,193.00000178813934
3.0,298.2522625923157,192.000004529953
3.0,327.8528685569763,191.00000727176666
3.0,319.0518307685852,189.9999943971634
3.0,329.2592206001282,188.99999713897705
3.0,318.6896548271179,187.9999998807907
3.0,329.0950608253479,187.00000262260437
3.0,295.3065378665924,186.00000536441803
3.0,308.5346736907959,184.99999248981476
3.0,287.8481683731079,183.99999523162842
3.0,281.7722578048706,182.99999797344208
3.0,278.4758195877075,182.00000071525574
3.0,257.0646344423294,181.0000034570694
3.0,246.66645884513855,180.00000619888306
3.0,253.4113610982895,178.99999332427979
3.0,228.4194096326828,177.99999606609344
3.0,259.0164054632187,176.9999988079071
3.0,214.72826266288757,176.00000154972076
3.0,279.90703296661377,175.00000429153442
3.0,221.4393241405487,174.00000703334808
3.0,256.01149451732635,172.9999941587448
3.0,228.5194171667099,171.99999690055847
3.0,254.25411665439606,170.99999964237213
3.0,240.7462283372879,170.0000023841858
3.0,255.52246642112732,169.00000512599945
3.0,233.77487242221832,167.99999225139618
3.0,245.94674503803253,166.99999499320984
3.0,241.87610733509064,165.9999977350235
3.0,253.0690804719925,165.00000047683716
3.0,208.8838654756546,164.00000321865082
3.0,218.7699943780899,163.00000596046448
3.0,170.27945816516876,161.9999930858612
3.0,190.08440113067627,160.99999582767487
3.0,181.61903822422028,159.99999856948853
3.0,181.9692051410675,159.00000131130219
3.0,170.59889197349548,158.00000405311584
3.0,184.94043147563934,157.0000067949295
3.0,176.76084899902344,155.99999392032623
3.0,187.77488923072815,154.9999966621399
3.0,190.93538653850555,153.99999940395355
3.0,178.9123696088791,153.0000021457672
3.0,195.20005822181702,152.00000488758087
3.0,162.1729292869568,151.00000762939453
3.0,186.89189016819,149.99999475479126
3.0,154.32233786582947,148.99999749660492
3.0,184.40870809555054,148.00000023841858
3.0,161.69953322410583,147.00000298023224
3.0,179.9804232120514,146.0000057220459
3.0,177.4816403388977,144.99999284744263
3.0,195.77074456214905,143.9999955892563
3.0,176.36700296401978,142.99999833106995
