unit_id,pred_rul,true_rul
1.0,175.4507565498352,216.99999845027924
1.0,190.91324245929718,216.0000011920929
1.0,195.32417750358582,215.00000393390656
1.0,217.64084935188293,214.00000667572021
1.0,197.8360469341278,212.99999380111694
1.0,225.93619632720947,211.9999965429306
1.0,217.38074231147766,210.99999928474426
1.0,251.89286756515503,210.00000202655792
1.0,232.80259430408478,209.00000476837158
1.0,254.85086679458618,208.00000751018524
1.0,237.7101001739502,206.99999463558197
1.0,250.8809393644333,205.99999737739563
1.0,234.90318977832794,205.0000001192093
1.0,264.40767669677734,204.00000286102295
1.0,230.030508518219,203.0000056028366
1.0,247.28059005737305,201.99999272823334
1.0,245.14513874053955,200.999995470047
1.0,259.2537125349045,199.99999821186066
1.0,246.4905242919922,199.00000095367432
1.0,248.35765433311462,198.00000369548798
1.0,267.0629048347473,197.00000643730164
1.0,251.69667851924896,195.99999356269836
1.0,258.2793105840683,194.99999630451202
1.0,239.29035663604736,193.99999904632568
1.0,259.7639008760452,193.00000178813934
1.0,254.6584256887436,192.000004529953
1.0,263.1508674621582,191.00000727176666
1.0,260.89035987854004,189.9999943971634
1.0,262.8447232246399,188.99999713897705
1.0,251.96526527404785,187.9999998807907
1.0,233.86683750152588,187.00000262260437
1.0,242.745676279068,186.00000536441803
1.0,257.3407483100891,184.99999248981476
1.0,237.01157784461975,183.99999523162842
1.0,234.72638070583344,182.99999797344208
1.0,215.05459892749786,182.00000071525574
1.0,211.0244858264923,181.0000034570694
1.0,200.8894156217575,180.00000619888306
1.0,195.92428517341614,178.99999332427979
1.0,169.43709301948547,177.99999606609344
1.0,178.83850395679474,176.9999988079071
1.0,163.01482594013214,176.00000154972076
1.0,185.79126071929932,175.00000429153442
1.0,172.29455375671387,174.00000703334808
1.0,174.52809178829193,172.9999941587448
1.0,154.8132243156433,171.99999690055847
1.0,163.290221452713,170.99999964237213
1.0,154.9456671476364,170.0000023841858
1.0,163.96848928928375,169.00000512599945
1.0,155.9344518184662,167.99999225139618
1.0,162.26150560379028,166.99999499320984
1.0,148.61856651306152,165.9999977350235
1.0,173.93074822425842,165.00000047683716
1.0,162.58443748950958,164.00000321865082
1.0,160.2956017255783,163.00000596046448
1.0,154.5457775592804,161.9999930858612
1.0,173.2197015285492,160.99999582767487
1.0,185.43526887893677,159.99999856948853
1.0,194.4481121301651,159.00000131130219
1.0,201.424387216568,158.00000405311584
1.0,191.99703741073608,157.0000067949295
1.0,190.0327888727188,155.99999392032623
1.0,194.81612861156464,154.9999966621399
1.0,171.800950050354,153.99999940395355
1.0,192.25439596176147,153.0000021457672
1.0,182.22172260284424,152.00000488758087
1.0,197.3931965827942,151.00000762939453
1.0,162.97887694835663,149.99999475479126
1.0,181.6423535346985,148.99999749660492
1.0,164.72658824920654,148.00000023841858
1.0,165.63566672801971,147.00000298023224
1.0,148.70561242103577,146.0000057220459
1.0,171.43894588947296,144.99999284744263
1.0,155.50443816184998,143.9999955892563
1.0,185.13893175125122,142.99999833106995
1.0,171.5742621421814,142.0000010728836
1.0,193.78772509098053,141.00000381469727
1.0,181.73352217674255,140.00000655651093
1.0,202.156578540802,138.99999368190765
1.0,172.57441556453705,137.9999964237213
1.0,195.51830518245697,136.99999916553497
1.0,201.98968589305878,136.00000190734863
1.0,203.7298856973648,135.0000046491623
1.0,205.03391897678375,134.00000739097595
1.0,193.53975200653076,132.99999451637268
1.0,203.90410244464874,131.99999725818634
1.0,165.72625756263733,131.0
1.0,168.8334560394287,130.00000274181366
1.0,156.50334227085114,128.99999767541885
1.0,149.51891541481018,128.0000004172325
1.0,141.38366794586182,127.00000315904617
1.0,140.28217959403992,125.99999809265137
1.0,136.60276436805725,125.00000083446503
1.0,134.39425945281982,124.00000357627869
1.0,128.4835940003395,122.99999850988388
1.0,121.16448390483856,122.00000125169754
1.0,121.15249049663544,120.99999618530273
1.0,113.86088871955872,119.9999989271164
1.0,116.10692769289017,119.00000166893005
1.0,114.64819037914276,117.99999660253525
1.0,117.9045802950859,116.99999934434891
1.0,113.90884673595428,116.00000208616257
1.0,115.86416268348694,114.99999701976776
1.0,115.09477305412292,113.99999976158142
1.0,113.53013300895691,113.00000250339508
1.0,116.29569113254547,111.99999743700027
1.0,113.62034904956818,111.00000017881393
1.0,114.95214831829071,110.0000029206276
1.0,112.24220025539398,108.99999785423279
1.0,107.71957659721375,108.00000059604645
1.0,108.40992373228073,107.00000333786011
1.0,110.69074046611786,105.9999982714653
1.0,108.47445857524872,105.00000101327896
1.0,108.26924324035645,104.00000375509262
1.0,104.40649127960205,102.99999868869781
1.0,107.56681680679321,102.00000143051147
1.0,102.06271696090698,100.99999636411667
1.0,102.85241574048996,99.99999910593033
1.0,98.09043145179749,99.00000184774399
1.0,101.76566928625107,97.99999678134918
1.0,104.74236917495728,96.99999952316284
1.0,103.10044348239899,96.0000022649765
1.0,104.62938439846039,94.9999971985817
1.0,100.68997144699097,93.99999994039536
1.0,99.07483571767807,93.00000268220901
1.0,92.60524308681488,91.99999761581421
1.0,91.49613392353058,91.00000035762787
1.0,91.63661140203476,90.00000309944153
1.0,89.92085129022598,88.99999803304672
1.0,88.95663905143738,88.00000077486038
1.0,87.90535748004913,87.00000351667404
1.0,85.79834365844727,85.99999845027924
1.0,83.53933525085449,85.0000011920929
1.0,87.32991594076157,83.99999612569809
1.0,81.19014203548431,82.99999886751175
1.0,81.41643953323364,82.00000160932541
1.0,77.20831489562988,80.9999965429306
1.0,76.33619266748428,79.99999928474426
1.0,73.32896268367767,79.00000202655792
1.0,74.39547806978226,77.99999696016312
1.0,71.66366702318192,76.99999970197678
1.0,71.74575471878052,76.00000244379044
1.0,69.32519447803497,74.99999737739563
1.0,75.34485471248627,74.00000011920929
1.0,72.35537278652191,73.00000286102295
1.0,75.60342353582382,71.99999779462814
1.0,72.61073243618011,71.0000005364418
1.0,72.81536215543747,70.00000327825546
1.0,67.7907565832138,68.99999821186066
1.0,66.18510782718658,68.00000095367432
1.0,63.70523643493652,67.00000369548798
1.0,62.15863725543022,65.99999862909317
1.0,60.58652085065842,65.00000137090683
1.0,60.37580072879791,64.00000020861626
1.0,60.21182054281235,62.999999046325684
1.0,58.9741570353508,62.00000178813934
1.0,60.000389873981476,61.00000062584877
1.0,57.109045416116714,59.9999994635582
1.0,60.41175362467766,58.999998301267624
1.0,57.59012085199356,58.000001043081284
1.0,59.366648346185684,56.99999988079071
1.0,55.86913704872131,55.99999871850014
1.0,59.28335428237915,55.0000014603138
1.0,56.51359534263611,54.000000298023224
1.0,58.618996769189835,52.99999913573265
1.0,52.881388545036316,52.00000187754631
1.0,55.20307344198227,51.00000071525574
1.0,52.478652864694595,49.999999552965164
1.0,51.103420436382294,48.99999839067459
1.0,51.78285950422287,48.00000113248825
1.0,52.7404659986496,46.99999997019768
1.0,49.73185786604881,45.999998807907104
1.0,49.55861324071884,45.000001549720764
1.0,46.52621740102768,44.00000038743019
2.0,169.94247150421143,114.99999701976776
2.0,166.09185349941254,113.99999976158142
2.0,154.5289430618286,113.00000250339508
2.0,144.05407524108887,111.99999743700027
2.0,138.81832790374756,111.00000017881393
2.0,139.46333277225494,110.0000029206276
2.0,138.7499279975891,108.99999785423279
2.0,144.83830046653748,108.00000059604645
