unit_id,pred_rul,true_rul
1.0,336.0557351112366,216.99999845027924
1.0,335.8409469127655,216.0000011920929
1.0,363.6476013660431,215.00000393390656
1.0,355.92918729782104,214.00000667572021
1.0,379.5834364891052,212.99999380111694
1.0,373.7644159793854,211.9999965429306
1.0,378.6680021286011,210.99999928474426
1.0,356.81857347488403,210.00000202655792
1.0,355.86962628364563,209.00000476837158
1.0,323.3306040763855,208.00000751018524
1.0,336.0658857822418,206.99999463558197
1.0,307.6545948982239,205.99999737739563
1.0,307.1260416507721,205.0000001192093
1.0,301.73562932014465,204.00000286102295
1.0,296.63814973831177,203.0000056028366
1.0,269.8603672981262,201.99999272823334
1.0,300.23361110687256,200.999995470047
1.0,254.45057117938995,199.99999821186066
1.0,278.3109726905823,199.00000095367432
1.0,265.3023724555969,198.00000369548798
1.0,274.0616207122803,197.00000643730164
1.0,270.1324052810669,195.99999356269836
1.0,276.53910279273987,194.99999630451202
1.0,263.50629711151123,193.99999904632568
1.0,282.8477292060852,193.00000178813934
1.0,272.73222637176514,192.000004529953
1.0,287.44941878318787,191.00000727176666
1.0,272.0210859775543,189.9999943971634
1.0,277.1160669326782,188.99999713897705
1.0,263.1753852367401,187.9999998807907
1.0,266.7869002819061,187.00000262260437
1.0,256.36024034023285,186.00000536441803
1.0,252.83030545711517,184.99999248981476
1.0,228.9208996295929,183.99999523162842
1.0,239.4178490638733,182.99999797344208
1.0,202.03730034828186,182.00000071525574
1.0,211.7466357946396,181.0000034570694
1.0,194.95399034023285,180.00000619888306
1.0,206.21672201156616,178.99999332427979
1.0,195.1946861743927,177.99999606609344
1.0,184.019140958786,176.9999988079071
1.0,167.10222005844116,176.00000154972076
1.0,165.91240525245667,175.00000429153442
1.0,159.75663232803345,174.00000703334808
1.0,142.9003187417984,172.9999941587448
1.0,145.71695816516876,171.99999690055847
1.0,149.03010594844818,170.99999964237213
1.0,138.45498073101044,170.0000023841858
1.0,156.84031331539154,169.00000512599945
1.0,146.0012081861496,167.99999225139618
1.0,168.52337646484375,166.99999499320984
1.0,154.80416679382324,165.9999977350235
1.0,170.53083562850952,165.00000047683716
1.0,159.0231136083603,164.00000321865082
1.0,160.58772242069244,163.00000596046448
1.0,165.0644806623459,161.9999930858612
1.0,177.05916941165924,160.99999582767487
1.0,175.93681752681732,159.99999856948853
1.0,187.91003370285034,159.00000131130219
1.0,189.13457942008972,158.00000405311584
1.0,184.23199272155762,157.0000067949295
